resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r640x400,640,400,20260808_141232,ihawk1,15.0,3,Affine,3,1,1,,88.5869962201584,-88.3892292838068,,70.0,-113.5,15.0,31.241434577327087,,,
r640x400,640,400,20260808_141232,ihawk1,15.0,3,Homography,3,1,1,,83.80594323072343,-95.57654365951574,,70.0,-113.5,15.0,22.62419845385033,,,
r640x400,640,400,20260808_141232,ihawk1,15.0,3,PnP,3,1,1,,73.69375592626928,-105.14193206735467,10.023125741297946,70.0,-113.5,15.0,9.137895403732935,-4.976874258702054,10.40530680933987,0.10863083086700615
r640x400,640,400,20260808_141232,ihawk1,15.0,4,Affine,3,1,1,,13.029512187212315,31.83314386253869,,0.0,0.0,15.0,34.39647127264364,,,
r640x400,640,400,20260808_141232,ihawk1,15.0,4,Homography,3,1,1,,10.83861898127174,21.96748275219912,,0.0,0.0,15.0,24.495835562179746,,,
r640x400,640,400,20260808_141232,ihawk1,15.0,4,PnP,3,1,1,,4.321457659476209,11.456744063679722,8.168063876214239,0.0,0.0,15.0,12.244671528599946,-6.831936123785761,14.02167365341224,0.14234372983691385
r640x400,640,400,20260808_141232,ihawk1,20.0,0,Affine,3,1,1,,-48.37633756827266,140.8817390275193,,-70.0,113.5,20.0,34.89043435001161,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,0,Homography,3,1,1,,-57.57480176785366,146.10830961370192,,-70.0,113.5,20.0,34.89537801731309,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,0,PnP,3,1,1,,-68.51442285117528,117.23064950891526,17.730907481706396,-70.0,113.5,20.0,4.01555540660067,-2.269092518293604,4.612316780106922,0.09185470714691497
r640x400,640,400,20260808_141232,ihawk1,20.0,1,Affine,3,1,1,,72.95983070548027,126.85068150359848,,70.0,113.5,20.0,13.674841659618236,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,1,Homography,3,1,1,,92.80784965908664,152.06343508618158,,70.0,113.5,20.0,44.803309383544864,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,1,PnP,3,1,1,,79.98995885738714,131.05513867180647,12.523638981385604,70.0,113.5,20.0,20.19856855716867,-7.476361018614396,21.537830574115393,0.5092532466719487
r640x400,640,400,20260808_141232,ihawk1,20.0,2,Affine,3,1,1,,-58.287712857327065,-93.01118970009202,,-70.0,-113.5,20.0,23.60019105045629,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,2,Homography,3,1,1,,-55.412339987241424,-93.24596624035294,,-70.0,-113.5,20.0,24.960482931721458,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,2,PnP,3,1,1,,-65.83593590704264,-109.19310076127958,16.474730636711165,-70.0,-113.5,20.0,5.990727069625801,-3.5252693632888352,6.950995245753675,0.046385945632698516
r640x400,640,400,20260808_141232,ihawk1,20.0,3,Affine,3,1,1,,96.18280026232542,-84.41705684511544,,70.0,-113.5,20.0,39.13255182232657,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,3,Homography,3,1,1,,92.50441776918461,-92.38616496428479,,70.0,-113.5,20.0,30.858432381528836,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,3,PnP,3,1,1,,76.4482188946901,-107.36165425390854,15.512305317606186,70.0,-113.5,20.0,8.902742016502419,-4.487694682393814,9.969865544468654,0.24522423152286696
r640x400,640,400,20260808_141232,ihawk1,20.0,4,Affine,3,1,1,,18.643791000161844,35.62848899406697,,0.0,0.0,20.0,40.21169196711408,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,4,Homography,3,1,1,,17.095647330313916,26.512854955232253,,0.0,0.0,20.0,31.54667392166174,,,
r640x400,640,400,20260808_141232,ihawk1,20.0,4,PnP,3,1,1,,6.592474421017946,9.83966749621815,12.811761223965114,0.0,0.0,20.0,11.843976335163282,-7.188238776034886,13.85462204930901,0.3244033532495223
r640x400,640,400,20260808_141232,ihawk1,25.0,0,Affine,3,1,1,,-45.657244744004,147.8378997514841,,-70.0,113.5,25.0,42.091104675409646,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,0,Homography,3,1,1,,-54.96455853277912,156.0993915594442,,-70.0,113.5,25.0,45.17491185767904,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,0,PnP,3,1,1,,-67.99674213810182,121.42970638590103,20.91117319824357,-70.0,113.5,25.0,8.178831544166709,-4.088826801756429,9.143948274275074,0.08216690540867058
r640x400,640,400,20260808_141232,ihawk1,25.0,1,Affine,3,1,1,,74.65902017605967,129.5143393378646,,70.0,113.5,25.0,16.678295279470532,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,1,Homography,3,1,1,,95.6333227666203,156.50924023819042,,70.0,113.5,25.0,50.068572796956296,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,1,PnP,3,1,1,,80.1200013135971,131.2590016706035,14.950644146321121,70.0,113.5,25.0,20.44007257628273,-10.049355853678879,22.77687687101933,0.563603167765621
r640x400,640,400,20260808_141232,ihawk1,25.0,2,Affine,3,1,1,,-56.19792455259288,-84.74152375757717,,-70.0,-113.5,25.0,31.899016324048564,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,2,Homography,3,1,1,,-54.00437610236069,-86.83275094885343,,-70.0,-113.5,25.0,31.096658274332427,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,2,PnP,3,1,1,,-66.5817651444302,-106.36032888980155,19.815223912064457,-70.0,-113.5,25.0,7.915758529012535,-5.184776087935543,9.462617828680543,0.07310954800841281
r640x400,640,400,20260808_141232,ihawk1,25.0,3,Affine,3,1,1,,97.56954615863941,-80.6815166428396,,70.0,-113.5,25.0,42.86178630502424,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,3,Homography,3,1,1,,94.48736450814357,-89.08312289801992,,70.0,-113.5,25.0,34.58055679088884,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,3,PnP,3,1,1,,67.14827470040383,-114.59622264750179,24.950826757585112,70.0,-113.5,25.0,3.055166325628228,-0.04917324241488785,3.0555620244109405,0.23104666259638107
r640x400,640,400,20260808_141232,ihawk1,25.0,4,Affine,3,1,1,,20.84257509165023,42.13411416833583,,0.0,0.0,25.0,47.00740913091719,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,4,Homography,3,1,1,,19.78512463843848,33.94357512473879,,0.0,0.0,25.0,39.28889727655043,,,
r640x400,640,400,20260808_141232,ihawk1,25.0,4,PnP,3,1,1,,4.265310734058864,9.188444781358998,18.71161276076634,0.0,0.0,25.0,10.130172415026369,-6.288387239233661,11.923263279350914,0.13403294070622515
r640x400,640,400,20260808_141232,ihawk1,30.0,0,Affine,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,0,Homography,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,0,PnP,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,1,Affine,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,1,Homography,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,1,PnP,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,2,Affine,0,1,0,incomplete_three_frame_detection,,,,-70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,2,Homography,0,1,0,incomplete_three_frame_detection,,,,-70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,2,PnP,0,1,0,incomplete_three_frame_detection,,,,-70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,3,Affine,0,1,0,incomplete_three_frame_detection,,,,70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,3,Homography,0,1,0,incomplete_three_frame_detection,,,,70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,3,PnP,0,1,0,incomplete_three_frame_detection,,,,70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,4,Affine,0,1,0,incomplete_three_frame_detection,,,,0.0,0.0,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,4,Homography,0,1,0,incomplete_three_frame_detection,,,,0.0,0.0,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,30.0,4,PnP,0,1,0,incomplete_three_frame_detection,,,,0.0,0.0,30.0,,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,0,Affine,3,1,1,,-39.56293714606938,160.85591986591487,,-70.0,113.5,35.0,56.29385349681681,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,0,Homography,3,1,1,,-48.751067240037216,175.70438350709844,,-70.0,113.5,35.0,65.73357187111925,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,0,PnP,3,1,1,,-66.11849555824574,129.1433295927574,27.152665936898345,-70.0,113.5,35.0,16.117687100790775,-7.8473340631016555,17.926530321758108,0.3410891570571119
r640x400,640,400,20260808_141232,ihawk1,35.0,1,Affine,3,1,1,,80.96929596328191,141.5445892324252,,70.0,113.5,35.0,30.113525850446884,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,1,Homography,3,1,1,,106.81777842175016,176.9018736430785,,70.0,113.5,35.0,73.31675381088543,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,1,PnP,3,1,1,,82.62212944910424,137.66162265728505,22.556517835209956,70.0,113.5,35.0,27.259900243085532,-12.443482164790044,29.965687204674992,0.3500319181831591
r640x400,640,400,20260808_141232,ihawk1,35.0,2,Affine,3,1,1,,-47.73037086153342,-70.9233626373217,,-70.0,-113.5,35.0,48.04900031299146,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,2,Homography,3,1,1,,-47.288258874743214,-75.95131205335014,,-70.0,-113.5,35.0,43.88310781446056,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,2,PnP,3,1,1,,-66.90124863400523,-106.56514710641301,30.1634632704345,-70.0,-113.5,35.0,7.595685925836214,-4.836536729565498,9.004806062341514,0.10149625308369743
r640x400,640,400,20260808_141232,ihawk1,35.0,3,Affine,3,1,1,,107.29697160746112,-65.39261449038429,,70.0,-113.5,35.0,60.87187061080466,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,3,Homography,3,1,1,,107.46149434933974,-75.28661253620135,,70.0,-113.5,35.0,53.51286331662713,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,3,PnP,3,1,1,,76.60690782552089,-104.26957110581918,28.55786367155691,70.0,-113.5,35.0,11.351301625164284,-6.442136328443091,13.051941198906142,0.13443775908678762
r640x400,640,400,20260808_141232,ihawk1,35.0,4,Affine,3,1,1,,27.86841206969873,53.78251483705753,,0.0,0.0,35.0,60.5739819847172,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,4,Homography,3,1,1,,28.275205214252853,47.924169694562885,,0.0,0.0,35.0,55.643627405313644,,,
r640x400,640,400,20260808_141232,ihawk1,35.0,4,PnP,3,1,1,,6.138652924180071,12.611681495518566,25.904098725594753,0.0,0.0,35.0,14.026317045751886,-9.095901274405247,16.717445673956203,0.08400577386820555
r640x400,640,400,20260808_141232,ihawk1,40.0,0,Affine,3,1,1,,-37.103246540991506,166.59803902504245,,-70.0,113.5,40.0,62.46277400538435,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,0,Homography,3,1,1,,-46.178883767745724,184.6020593993088,,-70.0,113.5,40.0,74.98632161516797,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,0,PnP,3,1,1,,-70.38751919335968,119.4978575839129,37.360310455028994,-70.0,113.5,40.0,6.010363277051036,-2.639689544971006,6.564482280877366,0.049020774272168874
r640x400,640,400,20260808_141232,ihawk1,40.0,1,Affine,3,1,1,,83.89490657400492,148.0151621292423,,70.0,113.5,40.0,37.207053706363354,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,1,Homography,3,1,1,,112.3758172447687,188.18119038115174,,70.0,113.5,40.0,85.86611720526244,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,1,PnP,3,1,1,,73.30976899206844,124.90678413810468,35.79450362753247,70.0,113.5,40.0,11.877259580988131,-4.205496372467529,12.59982122464489,0.2764058446216659
r640x400,640,400,20260808_141232,ihawk1,40.0,2,Affine,3,1,1,,-44.33294924781062,-64.0263003608527,,-70.0,-113.5,40.0,55.73548645432306,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,2,Homography,3,1,1,,-44.55734182731961,-70.32837831388231,,-70.0,-113.5,40.0,50.11105440819548,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,2,PnP,3,1,1,,-67.51857164871345,-106.33465527971127,34.95150390457442,-70.0,-113.5,40.0,7.582852472726755,-5.048496095425577,9.109718132229204,0.14550496039933722
r640x400,640,400,20260808_141232,ihawk1,40.0,3,Affine,3,1,1,,111.52168365446393,-59.90790206662268,,70.0,-113.5,40.0,67.79500847704115,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,3,Homography,3,1,1,,113.14427645911597,-70.16958165790187,,70.0,-113.5,40.0,61.14698475707418,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,3,PnP,3,1,1,,76.10289171045999,-104.972633060132,33.78829398171604,70.0,-113.5,40.0,10.486242137045807,-6.211706018283962,12.187968075702372,0.5695667545340228
r640x400,640,400,20260808_141232,ihawk1,40.0,4,Affine,3,1,1,,31.319801452606757,60.42036397907259,,0.0,0.0,40.0,68.05549460840264,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,4,Homography,3,1,1,,32.63757305115099,56.111864347189524,,0.0,0.0,40.0,64.91342307401926,,,
r640x400,640,400,20260808_141232,ihawk1,40.0,4,PnP,3,1,1,,5.119093177645945,12.137252194019116,31.719116497745933,0.0,0.0,40.0,13.172623344749637,-8.280883502254067,15.559274962560005,0.1970869790813161
r640x400,640,400,20260808_141232,ihawk1,45.0,0,Affine,3,1,1,,-33.72178343310761,175.0413003417416,,-70.0,113.5,45.0,71.43836955744993,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,0,Homography,3,1,1,,-42.574976103735665,197.97081562242107,,-70.0,113.5,45.0,88.8113203799365,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,0,PnP,3,1,1,,-69.4613052941694,125.18413015653394,40.876825094825904,-70.0,113.5,45.0,11.696541775281945,-4.123174905174096,12.402002289935814,0.12372326002272428
r640x400,640,400,20260808_141232,ihawk1,45.0,1,Affine,3,1,1,,87.08212069991127,154.91087450135728,,70.0,113.5,45.0,44.79575174694025,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,1,Homography,3,1,1,,118.57363776223006,200.5651003302447,,70.0,113.5,45.0,99.69819447197585,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,1,PnP,3,1,1,,78.1706860360335,134.8681229421405,36.42335271431332,70.0,113.5,45.0,22.87699255518225,-8.576647285686683,24.43185762550488,0.3867943850460439
r640x400,640,400,20260808_141232,ihawk1,45.0,2,Affine,3,1,1,,-40.80455979818923,-53.74794525403797,,-70.0,-113.5,45.0,66.50324634889601,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,2,Homography,3,1,1,,-41.757010418626194,-61.715394105393294,,-70.0,-113.5,45.0,58.98569206301919,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,2,PnP,3,1,1,,-68.1370974470862,-103.56541845211655,39.703849017379596,-70.0,-113.5,45.0,10.107735476020292,-5.296150982620404,11.411202026250793,0.10308488684933369
r640x400,640,400,20260808_141232,ihawk1,45.0,3,Affine,3,1,1,,114.18836061124672,-50.37860543862223,,70.0,-113.5,45.0,77.05142221194046,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,3,Homography,3,1,1,,117.75357408834795,-60.9426172342218,,70.0,-113.5,45.0,71.0118463455208,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,3,PnP,3,1,1,,74.8782203353571,-101.74025171015113,38.62998340955703,70.0,-113.5,45.0,12.731406579042828,-6.370016590442972,14.23607476952175,0.10730696646806215
r640x400,640,400,20260808_141232,ihawk1,45.0,4,Affine,3,1,1,,34.27650407811831,68.89728031018637,,0.0,0.0,45.0,76.95267354652245,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,4,Homography,3,1,1,,36.640026132476734,66.69288143127095,,0.0,0.0,45.0,76.09488779539755,,,
r640x400,640,400,20260808_141232,ihawk1,45.0,4,PnP,3,1,1,,3.610521551524496,13.494586488283257,37.558894273307246,0.0,0.0,45.0,13.969242297411121,-7.441105726692754,15.827500901898556,0.06758286091780058
r640x400,640,400,20260808_141232,ihawk1,50.0,0,Affine,3,1,1,,-29.920119492728766,178.7654453699156,,-70.0,113.5,50.0,76.58965452860183,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,0,Homography,3,1,1,,-38.17926941288909,204.64447889387452,,-70.0,113.5,50.0,96.53949931470244,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,0,PnP,3,1,1,,-67.80844016653167,125.04611605059503,44.219801905261285,-70.0,113.5,50.0,11.752264903306084,-5.780198094738715,13.096809549348308,0.1549620922550601
r640x400,640,400,20260808_141232,ihawk1,50.0,1,Affine,3,1,1,,91.07597077708729,158.7690357160094,,70.0,113.5,50.0,49.93477885055637,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,1,Homography,3,1,1,,125.54316870888735,208.35474601957173,,70.0,113.5,50.0,109.92027307399387,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,1,PnP,3,1,1,,82.03077440761969,138.00861275630103,38.532351300898746,70.0,113.5,50.0,27.302227602987976,-11.467648699101254,29.612811395937356,0.21499978326175614
r640x400,640,400,20260808_141232,ihawk1,50.0,2,Affine,3,1,1,,-33.93646776285598,-50.14789809297338,,-70.0,-113.5,50.0,72.8976486140521,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,2,Homography,3,1,1,,-35.67515571857876,-58.708599262030454,,-70.0,-113.5,50.0,64.65518177047055,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,2,PnP,3,1,1,,-66.36699685748908,-106.60997181813131,45.0829565408938,-70.0,-113.5,50.0,7.789171982979892,-4.917043459106203,9.21132545072521,0.04766378429358986
r640x400,640,400,20260808_141232,ihawk1,50.0,3,Affine,3,1,1,,121.54694059018435,-46.49853884825973,,70.0,-113.5,50.0,84.53568998166487,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,3,Homography,3,1,1,,127.19225516523075,-57.18644852624191,,70.0,-113.5,50.0,80.2631305798152,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,3,PnP,3,1,1,,77.74099807250958,-103.60016559652128,43.51067373454216,70.0,-113.5,50.0,12.567011274559198,-6.489326265457841,14.143589634688182,0.3081831794875385
r640x400,640,400,20260808_141232,ihawk1,50.0,4,Affine,3,1,1,,39.895419360366105,72.80347722797865,,0.0,0.0,50.0,83.01801480657244,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,4,Homography,3,1,1,,43.63727543740901,72.18738514530179,,0.0,0.0,50.0,84.3518250052507,,,
r640x400,640,400,20260808_141232,ihawk1,50.0,4,PnP,3,1,1,,5.990387914704745,12.241772135053406,41.85963098692186,0.0,0.0,50.0,13.628856605570794,-8.140369013078143,15.874865040191475,0.31622171157786133
r640x400,640,400,20260808_141232,ihawk2,0.0,0,Affine,3,1,1,,-71.4809353759465,125.49416767047813,,-70.0,113.5,0.0,12.085248350583147,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,0,Homography,3,1,1,,-69.91896771843821,113.54949386445622,,-70.0,113.5,0.0,0.09495195244922659,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,0,PnP,3,1,1,,-65.38462883702005,115.37666253133035,-4.898610248366341,-70.0,113.5,0.0,4.982320064845913,-4.898610248366341,6.987123556512074,0.1443343750995465
r640x400,640,400,20260808_141232,ihawk2,0.0,1,Affine,3,1,1,,68.05740442139728,98.39705302440478,,70.0,113.5,0.0,15.227366316262557,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,1,Homography,3,1,1,,69.87245385871651,113.57856348284145,,70.0,113.5,0.0,0.14980066419240537,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,1,PnP,3,1,1,,72.61030728726712,114.82596243217584,-2.198269873827358,70.0,113.5,0.0,2.9277774002648327,-2.198269873827358,3.661184363519331,0.14118013886402642
r640x400,640,400,20260808_141232,ihawk2,0.0,2,Affine,3,1,1,,-71.52939796036696,-125.33099334451055,,-70.0,-113.5,0.0,11.929436769564079,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,2,Homography,3,1,1,,-70.12731657534225,-113.42132725913956,,-70.0,-113.5,0.0,0.14966265570065432,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,2,PnP,3,1,1,,-68.30686251367412,-113.94649566521707,-2.1388767800316315,-70.0,-113.5,0.0,1.7510205386172824,-2.1388767800316315,2.7642117876201233,0.05019542072167864
r640x400,640,400,20260808_141232,ihawk2,0.0,3,Affine,3,1,1,,68.08818034917664,-98.20520104677826,,70.0,-113.5,0.0,15.413822673066772,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,3,Homography,3,1,1,,70.0804676029597,-113.44985476875472,,70.0,-113.5,0.0,0.0948133922118744,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,3,PnP,3,1,1,,72.49965354777873,-114.31665903443952,-1.575930261469409,70.0,-113.5,0.0,2.6296767553169937,-1.575930261469409,3.065739066924899,0.09999478479526616
r640x400,640,400,20260808_141232,ihawk2,0.0,4,Affine,3,1,1,,6.8647485656614435,-0.35502630364902643,,0.0,0.0,0.0,6.873922937161395,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,4,Homography,3,1,1,,0.09335850952352491,-0.2568329955972894,,0.0,0.0,0.0,0.27327458522140574,,,
r640x400,640,400,20260808_141232,ihawk2,0.0,4,PnP,3,1,1,,2.84021966757648,0.15401679757603579,-2.600452319321348,0.0,0.0,0.0,2.844392542182571,-2.600452319321348,3.8539487800290764,0.03314847138090469
r640x400,640,400,20260808_141232,ihawk2,5.0,0,Affine,3,1,1,,-66.88927401089279,129.60287702772462,,-70.0,113.5,5.0,16.400587329401596,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,0,Homography,3,1,1,,-66.28498574627802,118.09643980566824,,-70.0,113.5,5.0,5.910041437459549,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,0,PnP,3,1,1,,-65.66968732771335,118.2064714294308,-0.6098428732624736,-70.0,113.5,5.0,6.3955047616130205,-5.609842873262473,8.507221533409636,0.025191177892927526
r640x400,640,400,20260808_141232,ihawk2,5.0,1,Affine,3,1,1,,72.90720208204107,103.44594673949553,,70.0,113.5,5.0,10.46593573986027,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,1,Homography,3,1,1,,76.12661448302654,120.54705704747549,,70.0,113.5,5.0,9.337902229837523,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,1,PnP,3,1,1,,70.61080349833387,119.23647732995616,4.051160466860442,70.0,113.5,5.0,5.768903974818599,-0.9488395331395578,5.846413390304035,0.1543683758392344
r640x400,640,400,20260808_141232,ihawk2,5.0,2,Affine,3,1,1,,-62.050809602624554,-122.52614292718164,,-70.0,-113.5,5.0,12.02750531555223,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,2,Homography,3,1,1,,-62.5569676205005,-112.53608876128631,,-70.0,-113.5,5.0,7.5051885971237615,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,2,PnP,3,1,1,,-64.80166918949537,-111.97481416366763,2.2655614856125283,-70.0,-113.5,5.0,5.417456511204366,-2.7344385143874717,6.0684420603443305,0.0796988143608721
r640x400,640,400,20260808_141232,ihawk2,5.0,3,Affine,3,1,1,,75.82368914944931,-93.89081380965871,,70.0,-113.5,5.0,20.45569696580601,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,3,Homography,3,1,1,,80.14560572822403,-110.14688284100569,,70.0,-113.5,5.0,10.68535026447492,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,3,PnP,3,1,1,,73.87441689974156,-109.40382358776884,4.994995989680013,70.0,-113.5,5.0,5.638241526674957,-0.0050040103199870956,5.63824374723559,0.07980690739967079
r640x400,640,400,20260808_141232,ihawk2,5.0,4,Affine,3,1,1,,12.938018431036653,3.4480040022527305,,0.0,0.0,5.0,13.389587466438053,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,4,Homography,3,1,1,,6.345233395996095,3.6974776930860846,,0.0,0.0,5.0,7.343931381796356,,,
r640x400,640,400,20260808_141232,ihawk2,5.0,4,PnP,3,1,1,,4.726533293399511,3.8159845240214336,1.3179875528087248,0.0,0.0,5.0,6.074689692583903,-3.6820124471912754,7.103454830042675,0.022250842574041006
r640x400,640,400,20260808_141232,ihawk2,10.0,0,Affine,3,1,1,,-63.09725837647511,132.85787691001002,,-70.0,113.5,10.0,20.551769762826805,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,0,Homography,3,1,1,,-63.24470551790585,121.77428308816424,,-70.0,113.5,10.0,10.681655497294996,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,0,PnP,3,1,1,,-68.39413489694931,119.279592395819,5.580176238775329,-70.0,113.5,10.0,5.998540738463376,-4.419823761224671,7.450995441636704,0.059329702376021684
r640x400,640,400,20260808_141232,ihawk2,10.0,1,Affine,3,1,1,,76.7632470974155,103.51539115636018,,70.0,113.5,10.0,12.059598876463085,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,1,Homography,3,1,1,,81.1897104290876,121.5611215111259,,70.0,113.5,10.0,13.790986168652644,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,1,PnP,3,1,1,,69.98776977179762,118.48584185577607,8.254493738573391,70.0,113.5,10.0,4.985856856077045,-1.745506261426609,5.282571409642276,0.05928526636820274
r640x400,640,400,20260808_141232,ihawk2,10.0,2,Affine,3,1,1,,-63.58889138085226,-121.8406551235683,,-70.0,-113.5,10.0,10.519925932097456,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,2,Homography,3,1,1,,-63.79998531653092,-111.6340461348448,,-70.0,-113.5,10.0,6.474717438013787,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,2,PnP,3,1,1,,-70.13331802395429,-109.98996808523427,6.688500592108851,-70.0,-113.5,10.0,3.512562844731048,-3.311499407891149,4.827434729403237,0.035814264653935106
r640x400,640,400,20260808_141232,ihawk2,10.0,3,Affine,3,1,1,,75.95346730248298,-95.4039211093442,,70.0,-113.5,10.0,19.050245251402213,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,3,Homography,3,1,1,,80.31871919982784,-111.95486205215384,,70.0,-113.5,10.0,10.43376332886509,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,3,PnP,3,1,1,,69.1071375028298,-110.29188898696906,8.684747774301343,70.0,-113.5,10.0,3.330041998351287,-1.3152522256986572,3.5803726241815537,0.028451727387853818
r640x400,640,400,20260808_141232,ihawk2,10.0,4,Affine,3,1,1,,14.5513890979297,4.2767631552852095,,0.0,0.0,10.0,15.166859522186932,,,
r640x400,640,400,20260808_141232,ihawk2,10.0,4,Homography,3,1,1,,8.028813049860139,4.572807146117333,,0.0,0.0,10.0,9.239718836911988,,,
