run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_141232,ihawk1,10.0,1,TR,Affine,63.090465094262754,116.5366249034804,,70.0,113.5,10.0,7.5473679795037665,,,
20260808_141232,ihawk1,10.0,1,TR,Homography,77.70601588991998,134.66050358354303,,70.0,113.5,10.0,22.519982078253012,,,
20260808_141232,ihawk1,10.0,1,TR,PnP,75.53736800819836,130.63487299030177,2.3848616092143615,70.0,113.5,10.0,18.00739617079582,-7.6151383907856385,19.551384850255726,0.18305914007167226
20260808_141232,ihawk1,10.0,2,BL,Affine,-72.3994529744491,-102.94283624673369,,-70.0,-113.5,10.0,10.826406656406023,,,
20260808_141232,ihawk1,10.0,2,BL,Homography,-66.5368250598218,-100.27757709374015,,-70.0,-113.5,10.0,13.668432542843512,,,
20260808_141232,ihawk1,10.0,2,BL,PnP,-70.47312267235478,-106.29916495453489,6.3130720112546825,-70.0,-113.5,10.0,7.2163613002048805,-3.6869279887453175,8.103660185946117,0.0823269839197205
20260808_141232,ihawk1,10.0,3,BR,Affine,82.6991815390536,-94.1744887254082,,70.0,-113.5,10.0,23.124545353070506,,,
20260808_141232,ihawk1,10.0,3,BR,Homography,76.9234564392562,-100.35070218437856,,70.0,-113.5,10.0,14.86062859068165,,,
20260808_141232,ihawk1,10.0,3,BR,PnP,72.83293220225204,-104.26552480236813,4.190424262845212,70.0,-113.5,10.0,9.659246194099966,-5.809575737154788,11.271743755248,0.13220852595916904
20260808_141232,ihawk1,10.0,4,C,Affine,7.520517890835041,26.71919261121741,,0.0,0.0,10.0,27.75740339335985,,,
20260808_141232,ihawk1,10.0,4,C,Homography,4.79009153997894,16.10456833807406,,0.0,0.0,10.0,16.801848062551787,,,
20260808_141232,ihawk1,10.0,4,C,PnP,1.7567273446669196,11.112935225833041,3.9391533718978633,0.0,0.0,10.0,11.250929752560957,-6.060846628102137,12.779565021800954,0.17894952272463782
20260808_141232,ihawk1,15.0,0,TL,Affine,-52.04243601674011,137.75974711199729,,-70.0,113.5,15.0,30.182932828851033,,,
20260808_141232,ihawk1,15.0,0,TL,Homography,-61.38918960886488,141.230402728396,,-70.0,113.5,15.0,29.036550949985656,,,
20260808_141232,ihawk1,15.0,0,TL,PnP,-67.84489162286836,124.1080595469742,10.666147000129161,-70.0,113.5,15.0,10.824759557114122,-4.333852999870839,11.660090106591072,0.02677942343435333
20260808_141232,ihawk1,15.0,1,TR,Affine,67.65541240415922,120.5714731120056,,70.0,113.5,15.0,7.450021675699252,,,
20260808_141232,ihawk1,15.0,1,TR,Homography,84.48738148704722,141.50998742274496,,70.0,113.5,15.0,31.5348001067641,,,
20260808_141232,ihawk1,15.0,1,TR,PnP,78.5290627320203,131.44113967850103,6.0548874258206595,70.0,113.5,15.0,19.86528137354771,-8.94511257417934,21.78633615399714,0.04000437629452852
20260808_141232,ihawk1,15.0,2,BL,Affine,-66.18020486834916,-96.31861232710219,,-70.0,-113.5,15.0,17.60087830803305,,,
20260808_141232,ihawk1,15.0,2,BL,Homography,-61.79958777438526,-95.4928796528596,,-70.0,-113.5,15.0,19.786438382549033,,,
20260808_141232,ihawk1,15.0,2,BL,PnP,-71.59480932763731,-110.77842540779064,15.879845671040684,-70.0,-113.5,15.0,3.154423093448076,0.8798456710406839,3.2748302944316916,0.25184984383304587
20260808_141232,ihawk1,15.0,3,BR,Affine,88.58700233667821,-88.38922901013586,,70.0,-113.5,15.0,31.24143843629937,,,
20260808_141232,ihawk1,15.0,3,BR,Homography,83.80594547284188,-95.5765411641848,,70.0,-113.5,15.0,22.624201798919785,,,
20260808_141232,ihawk1,15.0,3,BR,PnP,73.69375883321078,-105.14193241804114,10.023126620615631,70.0,-113.5,15.0,9.137896258029762,-4.976873379384369,10.40530713900071,0.10862995050093764
20260808_141232,ihawk1,15.0,4,C,Affine,13.029513441847602,31.83313947375234,,0.0,0.0,15.0,34.39646768618337,,,
20260808_141232,ihawk1,15.0,4,C,Homography,10.838617657165814,21.967479965253816,,0.0,0.0,15.0,24.49583247701646,,,
20260808_141232,ihawk1,15.0,4,C,PnP,4.321460615364471,11.45674171597721,8.16806159699913,0.0,0.0,15.0,12.244670375177876,-6.831938403000869,14.021673756693838,0.1423449454059775
20260808_141232,ihawk1,20.0,0,TL,Affine,-47.833151265503034,141.01612424390714,,-70.0,113.5,20.0,35.3342083005153,,,
20260808_141232,ihawk1,20.0,0,TL,Homography,-56.98543639555832,146.3968070397746,,-70.0,113.5,20.0,35.377659323734534,,,
20260808_141232,ihawk1,20.0,0,TL,PnP,-65.65444162049567,123.56713717852409,14.038381598118683,-70.0,113.5,20.0,10.964995604235428,-5.961618401881317,12.480866258820027,0.20908553274586333
20260808_141232,ihawk1,20.0,1,TR,Affine,72.9598433134937,126.85067269616127,,70.0,113.5,20.0,13.674835789890107,,,
20260808_141232,ihawk1,20.0,1,TR,Homography,92.8078664147584,152.06342453653494,,70.0,113.5,20.0,44.803308832925374,,,
20260808_141232,ihawk1,20.0,1,TR,PnP,79.99027445051816,131.05560376076298,12.523352411972859,70.0,113.5,20.0,20.199128867394037,-7.4766475880271415,21.538455519306467,0.5092513634557921
20260808_141232,ihawk1,20.0,2,BL,Affine,-58.28770679281661,-93.01119399115885,,-70.0,-113.5,20.0,23.60019033480365,,,
20260808_141232,ihawk1,20.0,2,BL,Homography,-55.41233984509374,-93.24596610342991,,-70.0,-113.5,20.0,24.960483125902233,,,
20260808_141232,ihawk1,20.0,2,BL,PnP,-65.83592596055729,-109.19309965554194,16.47472417532144,-70.0,-113.5,20.0,5.990734778226596,-3.525275824678559,6.951005166385417,0.04638594798199129
20260808_141232,ihawk1,20.0,3,BR,Affine,96.1828038392054,-84.417059148352,,70.0,-113.5,20.0,39.13255250380131,,,
20260808_141232,ihawk1,20.0,3,BR,Homography,92.50441714797307,-92.38616475924371,,70.0,-113.5,20.0,30.858432068784484,,,
20260808_141232,ihawk1,20.0,3,BR,PnP,76.44815740415955,-107.36171548788477,15.512366070742857,70.0,-113.5,20.0,8.902655258993876,-4.487633929257143,9.969760726492447,0.24522902893086718
20260808_141232,ihawk1,20.0,4,C,Affine,18.64378905225806,35.62850218530309,,0.0,0.0,20.0,40.211702751726946,,,
20260808_141232,ihawk1,20.0,4,C,Homography,17.095643244821005,26.512871239021347,,0.0,0.0,20.0,31.546685393098265,,,
20260808_141232,ihawk1,20.0,4,C,PnP,6.592513329146122,9.839743319339721,12.811713616018508,0.0,0.0,20.0,11.844060983693893,-7.188286383981492,13.854719113846865,0.3243941930684867
20260808_141232,ihawk1,25.0,0,TL,Affine,-45.55582355141286,147.76201864480493,,-70.0,113.5,25.0,42.08804680508021,,,
20260808_141232,ihawk1,25.0,0,TL,Homography,-54.84723994791002,156.01684898072926,,-70.0,113.5,25.0,45.13633330750686,,,
20260808_141232,ihawk1,25.0,0,TL,PnP,-66.4708175928682,125.11943610734782,18.65362529326951,-70.0,113.5,25.0,12.143575417295638,-6.34637470673049,13.701930368885089,0.05348354237225025
20260808_141232,ihawk1,25.0,1,TR,Affine,74.82319069307067,127.92883698723733,,70.0,113.5,25.0,15.213628931520304,,,
20260808_141232,ihawk1,25.0,1,TR,Homography,95.60999248211162,154.1303707976144,,70.0,113.5,25.0,48.02810371111326,,,
20260808_141232,ihawk1,25.0,1,TR,PnP,70.56143423008413,113.91549826632381,23.332413037760986,70.0,113.5,25.0,0.6984605959023402,-1.6675869622390138,1.8079528424872686,1.3107316505280249
20260808_141232,ihawk1,25.0,2,BL,Affine,-56.19791938075747,-84.74152829666389,,-70.0,-113.5,25.0,31.899014469598495,,,
20260808_141232,ihawk1,25.0,2,BL,Homography,-54.00437652358878,-86.83275109158234,,-70.0,-113.5,25.0,31.096657935260836,,,
20260808_141232,ihawk1,25.0,2,BL,PnP,-66.58175561945633,-106.36032770879791,19.815217650783126,-70.0,-113.5,25.0,7.91576370736755,-5.184782349216874,9.46262559122087,0.07310947578979622
20260808_141232,ihawk1,25.0,3,BR,Affine,97.5695533563449,-80.68152156392705,,70.0,-113.5,25.0,42.86178716674485,,,
20260808_141232,ihawk1,25.0,3,BR,Homography,94.48736764790306,-89.0831252726573,,70.0,-113.5,25.0,34.58055733753168,,,
20260808_141232,ihawk1,25.0,3,BR,PnP,67.14822051582311,-114.59628248344922,24.95088297015671,70.0,-113.5,25.0,3.055238372024313,-0.04911702984329125,3.0556331573849635,0.23104434537156246
20260808_141232,ihawk1,25.0,4,C,Affine,20.842577164894355,42.134113027399394,,0.0,0.0,25.0,47.00740902751653,,,
20260808_141232,ihawk1,25.0,4,C,Homography,19.785124625716623,33.94357571379054,,0.0,0.0,25.0,39.28889777905419,,,
20260808_141232,ihawk1,25.0,4,C,PnP,4.265315513335289,9.18844515541487,18.711610305967405,0.0,0.0,25.0,10.13017476662499,-6.288389694032595,11.923266571975192,0.13403301666604578
20260808_141232,ihawk1,30.0,0,TL,Affine,-44.37079993641089,152.24979484502205,,-70.0,113.5,30.0,46.45861057361459,,,
20260808_141232,ihawk1,30.0,0,TL,Homography,-53.76867477087504,162.4665568900224,,-70.0,113.5,30.0,51.586622416644296,,,
20260808_141232,ihawk1,30.0,0,TL,PnP,-72.8909961321798,111.30462709181948,30.464143053790703,-70.0,113.5,30.0,3.630085514454378,0.4641430537907034,3.659637907858326,0.504248167685088
20260808_141232,ihawk1,30.0,1,TR,Affine,76.27726735473931,136.00619600699008,,70.0,113.5,30.0,23.365207984264384,,,
20260808_141232,ihawk1,30.0,1,TR,Homography,99.01894221122254,166.9329058480009,,70.0,113.5,30.0,60.804394861059194,,,
20260808_141232,ihawk1,30.0,1,TR,PnP,75.85075587255852,129.1733364288237,22.065008568519588,70.0,113.5,30.0,16.72975848873407,-7.934991431480412,18.516179630502542,0.1969787196917006
20260808_141232,ihawk1,30.0,2,BL,Affine,-52.55018238862584,-80.26761358211797,,-70.0,-113.5,30.0,37.53515208038531,,,
20260808_141232,ihawk1,30.0,2,BL,Homography,-51.08821767215632,-83.38758453098669,,-70.0,-113.5,30.0,35.558586532569215,,,
20260808_141232,ihawk1,30.0,2,BL,PnP,-66.52903650271043,-107.34034956908084,24.087705017875876,-70.0,-113.5,30.0,7.070281538286805,-5.9122949821241235,9.216513060061779,0.08135867122032904
20260808_141232,ihawk1,30.0,3,BR,Affine,102.35810676689152,-73.08814375697705,,70.0,-113.5,30.0,51.77031194173263,,,
20260808_141232,ihawk1,30.0,3,BR,Homography,100.7957783955834,-82.32239507529344,,70.0,-113.5,30.0,43.82263132025469,,,
20260808_141232,ihawk1,30.0,3,BR,PnP,75.64667401214922,-105.91707437786063,23.71655260313779,70.0,-113.5,30.0,9.454400477575462,-6.283447396862211,11.351977782726394,0.14882857208189756
20260808_141232,ihawk1,30.0,4,C,Affine,23.26068940673304,47.188706891984225,,0.0,0.0,30.0,52.61020556711504,,,
20260808_141232,ihawk1,30.0,4,C,Homography,22.712745423127277,39.88281663128915,,0.0,0.0,30.0,45.896708673943316,,,
20260808_141232,ihawk1,30.0,4,C,PnP,4.953263745404082,11.487139629027325,21.19202772262174,0.0,0.0,30.0,12.509564284510652,-8.807972277378258,15.299332476528786,0.09438959728678346
20260808_141232,ihawk1,35.0,0,TL,Affine,-39.55957164525029,160.85588905005432,,-70.0,113.5,35.0,56.29564731079753,,,
20260808_141232,ihawk1,35.0,0,TL,Homography,-48.74719962828636,175.7051421594129,,-70.0,113.5,35.0,65.73554011881761,,,
20260808_141232,ihawk1,35.0,0,TL,PnP,-66.08286293821865,129.22966332987667,27.102969710281737,-70.0,113.5,35.0,16.210066971855728,-7.897030289718263,18.031343783223022,0.34269933909774347
20260808_141232,ihawk1,35.0,1,TR,Affine,80.96929513752616,141.54458965024617,,70.0,113.5,35.0,30.11352593876794,,,
20260808_141232,ihawk1,35.0,1,TR,Homography,106.81777822802114,176.90187359330073,,70.0,113.5,35.0,73.31675367055358,,,
20260808_141232,ihawk1,35.0,1,TR,PnP,82.62213271887119,137.6616275080043,22.556515427754626,70.0,113.5,35.0,27.259906056484287,-12.443484572245374,29.96569349286042,0.3500319386736648
20260808_141232,ihawk1,35.0,2,BL,Affine,-47.73036188881571,-70.92336095327539,,-70.0,-113.5,35.0,48.0490059638926,,,
20260808_141232,ihawk1,35.0,2,BL,Homography,-47.28825588228539,-75.95130745047062,,-70.0,-113.5,35.0,43.88311330167479,,,
20260808_141232,ihawk1,35.0,2,BL,PnP,-66.9012387889084,-106.5651458918552,30.163460352939385,-70.0,-113.5,35.0,7.5956910511564875,-4.836539647060615,9.004811952628883,0.10149411076445385
20260808_141232,ihawk1,35.0,3,BR,Affine,107.29697529206913,-65.3926171836473,,70.0,-113.5,35.0,60.871870739910094,,,
20260808_141232,ihawk1,35.0,3,BR,Homography,107.46149432261195,-75.28661309063872,,70.0,-113.5,35.0,53.51286290199424,,,
20260808_141232,ihawk1,35.0,3,BR,PnP,76.60691938673324,-104.26956439182804,28.5578543917335,70.0,-113.5,35.0,11.351313813801482,-6.4421456082665,13.051956379696788,0.13443774162347194
20260808_141232,ihawk1,35.0,4,C,Affine,27.868415844434598,53.78251581584448,,0.0,0.0,35.0,60.5739845904155,,,
20260808_141232,ihawk1,35.0,4,C,Homography,28.275207634233734,47.92417268873989,,0.0,0.0,35.0,55.6436312138163,,,
20260808_141232,ihawk1,35.0,4,C,PnP,6.138658196859783,12.611682354005092,25.904097848590695,0.0,0.0,35.0,14.026320125257273,-9.095902151409305,16.717448734905982,0.08400646093420314
20260808_141232,ihawk1,40.0,0,TL,Affine,-37.10325155523424,166.59803762125136,,-70.0,113.5,40.0,62.462770171247,,,
20260808_141232,ihawk1,40.0,0,TL,Homography,-46.178889469933786,184.6020570593486,,-70.0,113.5,40.0,74.98631758498676,,,
20260808_141232,ihawk1,40.0,0,TL,PnP,-70.38753246261237,119.497823182641,37.3603274582349,-70.0,113.5,40.0,6.010329802914663,-2.6396725417651012,6.564444795072379,0.049021077606087364
20260808_141232,ihawk1,40.0,1,TR,Affine,83.89490875283138,148.01516031615802,,70.0,113.5,40.0,37.20705283813271,,,
20260808_141232,ihawk1,40.0,1,TR,Homography,112.37582134436211,188.18118737489937,,70.0,113.5,40.0,85.86611661379665,,,
20260808_141232,ihawk1,40.0,1,TR,PnP,73.309683758027,124.90663725978406,35.79458550448033,70.0,113.5,40.0,11.877094769110913,-4.205414495519669,12.59963853582986,0.2764035735776479
20260808_141232,ihawk1,40.0,2,BL,Affine,-44.33245453661527,-64.02706044260117,,-70.0,-113.5,40.0,55.73503959418132,,,
20260808_141232,ihawk1,40.0,2,BL,Homography,-44.55688686835768,-70.32901918266113,,-70.0,-113.5,40.0,50.110733286997416,,,
20260808_141232,ihawk1,40.0,2,BL,PnP,-67.5116004256207,-106.32497891814509,34.941570364344514,-70.0,-113.5,40.0,7.59427810702462,-5.058429635655486,9.124733987668415,0.14414073394602117
20260808_141232,ihawk1,40.0,3,BR,Affine,111.52168535565119,-59.9079070852639,,70.0,-113.5,40.0,67.79500555170274,,,
20260808_141232,ihawk1,40.0,3,BR,Homography,113.14427394078778,-70.16958453473968,,70.0,-113.5,40.0,61.146980941578875,,,
20260808_141232,ihawk1,40.0,3,BR,PnP,76.1029063168311,-104.97262371461181,33.78827997022087,70.0,-113.5,40.0,10.48625823755155,-6.21172002977913,12.187989069283617,0.5695669218493381
20260808_141232,ihawk1,40.0,4,C,Affine,31.31979942567074,60.42035679294054,,0.0,0.0,40.0,68.05548729566544,,,
20260808_141232,ihawk1,40.0,4,C,Homography,32.63756848111769,56.111856926576166,,0.0,0.0,40.0,64.91341436181123,,,
20260808_141232,ihawk1,40.0,4,C,PnP,5.119099842146229,12.137255808770584,31.719106725847457,0.0,0.0,40.0,13.17262926531362,-8.280893274152543,15.559285175717477,0.19708520335436275
20260808_141232,ihawk1,45.0,0,TL,Affine,-33.72179234002567,175.04129739954908,,-70.0,113.5,45.0,71.43836249970997,,,
20260808_141232,ihawk1,45.0,0,TL,Homography,-42.57498620291334,197.97080962648263,,-70.0,113.5,45.0,88.81131155840379,,,
20260808_141232,ihawk1,45.0,0,TL,PnP,-69.46132201162253,125.18409390520708,40.8768414321234,-70.0,113.5,45.0,11.696504792495046,-4.123158567876601,12.401961979328666,0.12372602396646118
20260808_141232,ihawk1,45.0,1,TR,Affine,87.0821215711652,154.91087760158518,,70.0,113.5,45.0,44.7957549451456,,,
20260808_141232,ihawk1,45.0,1,TR,Homography,118.57364119651434,200.56510497750713,,70.0,113.5,45.0,99.69820020357466,,,
20260808_141232,ihawk1,45.0,1,TR,PnP,78.17069363371864,134.86813353182308,36.423349088680474,70.0,113.5,45.0,22.877005159983508,-8.576650911319526,24.431870700880644,0.38679473565448225
20260808_141232,ihawk1,45.0,2,BL,Affine,-40.804560986583,-53.74794435273634,,-70.0,-113.5,45.0,66.50324663698642,,,
20260808_141232,ihawk1,45.0,2,BL,Homography,-41.757015942815194,-61.715390065856965,,-70.0,-113.5,45.0,58.98569296435993,,,
20260808_141232,ihawk1,45.0,2,BL,PnP,-68.1370187280571,-103.56529627524107,39.70373085310875,-70.0,-113.5,45.0,10.107870068335316,-5.296269146891248,11.411376086811842,0.10308827945714315
20260808_141232,ihawk1,45.0,3,BR,Affine,114.18836309124953,-50.37860792370964,,70.0,-113.5,45.0,77.05142159839022,,,
20260808_141232,ihawk1,45.0,3,BR,Homography,117.75357309018455,-60.94261787960287,,70.0,-113.5,45.0,71.01184519662222,,,
20260808_141232,ihawk1,45.0,3,BR,PnP,74.87823012194082,-101.74024676568195,38.62997579498627,70.0,-113.5,45.0,12.731414896022542,-6.370024205013728,14.236085614631763,0.10730701420880945
20260808_141232,ihawk1,45.0,4,C,Affine,34.27650532849077,68.89727879200507,,0.0,0.0,45.0,76.95267274420901,,,
20260808_141232,ihawk1,45.0,4,C,Homography,36.6400259567824,66.69288094728361,,0.0,0.0,45.0,76.09488728661232,,,
20260808_141232,ihawk1,45.0,4,C,PnP,3.6105303395568575,13.494592800071121,37.558886993748196,0.0,0.0,45.0,13.969250666109184,-7.441113006251804,15.827511710449045,0.06758282025819749
20260808_141232,ihawk1,50.0,0,TL,Affine,-29.919674918651875,178.76514330644113,,-70.0,113.5,50.0,76.58962977738462,,,
20260808_141232,ihawk1,50.0,0,TL,Homography,-38.17872368952165,204.64414340164237,,-70.0,113.5,50.0,96.5393624510073,,,
20260808_141232,ihawk1,50.0,0,TL,PnP,-67.80926362015404,125.04235133121881,44.22172951940482,-70.0,113.5,50.0,11.748412664665352,-5.778270480595182,13.09250204835527,0.15489250572291074
20260808_141232,ihawk1,50.0,1,TR,Affine,91.07596923286306,158.76903637140606,,70.0,113.5,50.0,49.93477879294425,,,
20260808_141232,ihawk1,50.0,1,TR,Homography,125.54316811004884,208.35474567910103,,70.0,113.5,50.0,109.92027247759205,,,
20260808_141232,ihawk1,50.0,1,TR,PnP,82.0307765706643,138.00861535477281,38.53234989792098,70.0,113.5,50.0,27.302230888728687,-11.46765010207902,29.61281496861053,0.21499973842093054
20260808_141232,ihawk1,50.0,2,BL,Affine,-33.93646288178695,-50.14790121153135,,-70.0,-113.5,50.0,72.8976483185886,,,
20260808_141232,ihawk1,50.0,2,BL,Homography,-35.6751555593961,-58.70859885269796,,-70.0,-113.5,50.0,64.65518220186397,,,
20260808_141232,ihawk1,50.0,2,BL,PnP,-66.36698702452651,-106.6099710634873,45.082950119894136,-70.0,-113.5,50.0,7.789177236778039,-4.917049880105864,9.21133332093624,0.047663870290450515
20260808_141232,ihawk1,50.0,3,BR,Affine,121.54694050951593,-46.49853836760656,,70.0,-113.5,50.0,84.5356903134331,,,
20260808_141232,ihawk1,50.0,3,BR,Homography,127.19225173000352,-57.18644632391275,,70.0,-113.5,50.0,80.26312967719144,,,
20260808_141232,ihawk1,50.0,3,BR,PnP,77.74099804398762,-103.60016513646477,43.5106722872449,70.0,-113.5,50.0,12.567011619406093,-6.489327712755099,14.143590605140517,0.3081804806882024
20260808_141232,ihawk1,50.0,4,C,Affine,39.89967822631661,72.8113794202967,,0.0,0.0,50.0,83.026991368169,,,
20260808_141232,ihawk1,50.0,4,C,Homography,43.64300657753628,72.1977566298991,,0.0,0.0,50.0,84.36366567140747,,,
20260808_141232,ihawk1,50.0,4,C,PnP,6.008981069080496,12.272403717535907,41.84483710559013,0.0,0.0,50.0,13.664543406010935,-8.15516289440987,15.913089842300158,0.3145253227681779
20260808_141232,ihawk2,0.0,0,TL,Affine,-71.48090278575387,125.49415131971136,,-70.0,113.5,0.0,12.085228129455704,,,
20260808_141232,ihawk2,0.0,0,TL,Homography,-69.93491364876266,113.51375940242185,,-70.0,113.5,0.0,0.06652483951425205,,,
20260808_141232,ihawk2,0.0,0,TL,PnP,-65.3849632999763,115.37655292027671,-4.898207150283255,-70.0,113.5,0.0,4.981968948635131,-4.898207150283255,6.986590577116326,0.1443315130668103
20260808_141232,ihawk2,0.0,1,TR,Affine,68.05745712994332,98.3971318846115,,70.0,113.5,0.0,15.22728137629389,,,
20260808_141232,ihawk2,0.0,1,TR,Homography,69.89902194125459,113.6279237040616,,70.0,113.5,0.0,0.16297558838314372,,,
20260808_141232,ihawk2,0.0,1,TR,PnP,72.6100059408556,114.82593817501869,-2.1980185647831085,70.0,113.5,0.0,2.927497746416456,-2.1980185647831085,3.660809837509267,0.141182969556154
20260808_141232,ihawk2,0.0,2,BL,Affine,-71.52936838105245,-125.33094097077338,,-70.0,-113.5,0.0,11.92938103586633,,,
20260808_141232,ihawk2,0.0,2,BL,Homography,-70.10101526630788,-113.3719124071701,,-70.0,-113.5,0.0,0.16312729834154255,,,
20260808_141232,ihawk2,0.0,2,BL,PnP,-68.30375815288069,-113.94730965288313,-2.142224364792032,-70.0,-113.5,0.0,1.7542298394113471,-2.142224364792032,2.7688350544208635,0.050085278951585294
20260808_141232,ihawk2,0.0,3,BR,Affine,68.08823051878284,-98.20523488538163,,70.0,-113.5,0.0,15.413782873151563,,,
20260808_141232,ihawk2,0.0,3,BR,Homography,70.06464608613638,-113.48537946718594,,70.0,-113.5,0.0,0.06627877814594271,,,
20260808_141232,ihawk2,0.0,3,BR,PnP,72.49940729891799,-114.31667577331159,-1.5757433425977574,70.0,-113.5,0.0,2.6294478820844853,-1.5757433425977574,3.065446663430917,0.09999547023122284
20260808_141232,ihawk2,0.0,4,C,Affine,6.864583518002178,-0.3551073482217362,,0.0,0.0,0.0,6.87376229618018,,,
20260808_141232,ihawk2,0.0,4,C,Homography,0.07223528231456525,-0.2843662097506173,,0.0,0.0,0.0,0.2933974731639607,,,
20260808_141232,ihawk2,0.0,4,C,PnP,2.840595813279942,0.15395366484283646,-2.6009403913491753,0.0,0.0,0.0,2.8447647188022556,-2.6009403913491753,3.854552791789688,0.03304148030474157
20260808_141232,ihawk2,5.0,0,TL,Affine,-66.88924406254637,129.60286176084395,,-70.0,113.5,5.0,16.400578020034946,,,
20260808_141232,ihawk2,5.0,0,TL,Homography,-66.30327284302423,118.0641012793606,,-70.0,113.5,5.0,5.873398689122271,,,
20260808_141232,ihawk2,5.0,0,TL,PnP,-65.67000182857056,118.20636358625528,-0.6094618050419989,-70.0,113.5,5.0,6.395212457034709,-5.609461805041999,8.50675050256189,0.025191221834732047
20260808_141232,ihawk2,5.0,1,TR,Affine,72.90726110215098,103.44603082130243,,70.0,113.5,5.0,10.465871361825581,,,
20260808_141232,ihawk2,5.0,1,TR,Homography,76.16139960891563,120.60740889543706,,70.0,113.5,5.0,9.406280154645806,,,
20260808_141232,ihawk2,5.0,1,TR,PnP,70.61048743520107,119.23644061090386,4.051433994824549,70.0,113.5,5.0,5.7688340061892385,-0.9485660051754508,5.8462999629799945,0.15436842668891035
20260808_141232,ihawk2,5.0,2,BL,Affine,-62.05078831715082,-122.52630068895002,,-70.0,-113.5,5.0,12.027637777472576,,,
20260808_141232,ihawk2,5.0,2,BL,Homography,-62.53845613413963,-112.49227244019005,,-70.0,-113.5,5.0,7.529286267433258,,,
20260808_141232,ihawk2,5.0,2,BL,PnP,-64.80185494749985,-111.97492426629887,2.265817929281976,-70.0,-113.5,5.0,5.417247269633891,-2.734182070718024,6.068139712975612,0.07969876062820352
20260808_141232,ihawk2,5.0,3,BR,Affine,75.82374138193222,-93.89084158859566,,70.0,-113.5,5.0,20.455685206982906,,,
20260808_141232,ihawk2,5.0,3,BR,Homography,80.13555126830634,-110.1890558784078,,70.0,-113.5,5.0,10.66263337495819,,,
20260808_141232,ihawk2,5.0,3,BR,PnP,73.87423383123274,-109.40385840565101,4.995138333306844,70.0,-113.5,5.0,5.638090433828128,-0.004861666693155797,5.63809252991003,0.07980692531804053
20260808_141232,ihawk2,5.0,4,C,Affine,12.93806023970592,3.4479805897659617,,0.0,0.0,5.0,13.38962183609612,,,
20260808_141232,ihawk2,5.0,4,C,Homography,6.3246116813212385,3.6701637534151743,,0.0,0.0,5.0,7.312374094395583,,,
20260808_141232,ihawk2,5.0,4,C,PnP,4.726282044473846,3.8159136418349133,1.3182505005110792,0.0,0.0,5.0,6.074449677613411,-3.681749499488921,7.103113279601036,0.0222509336958918
20260808_141232,ihawk2,10.0,0,TL,Affine,-63.09694654346151,132.85808935359626,,-70.0,113.5,10.0,20.552074601987137,,,
20260808_141232,ihawk2,10.0,0,TL,Homography,-63.26452525802665,121.74522881478113,,-70.0,113.5,10.0,10.646615340466564,,,
20260808_141232,ihawk2,10.0,0,TL,PnP,-68.39372612235427,119.27995276955092,5.580024742365765,-70.0,113.5,10.0,5.998997398586399,-4.419975257634235,7.451452950018888,0.05904534561308247
20260808_141232,ihawk2,10.0,1,TR,Affine,76.76298991326712,103.51602077035164,,70.0,113.5,10.0,12.05893336182776,,,
20260808_141232,ihawk2,10.0,1,TR,Homography,81.23019290627421,121.62639973727248,,70.0,113.5,10.0,13.862020249663244,,,
20260808_141232,ihawk2,10.0,1,TR,PnP,69.99607376599987,118.4891866619009,8.248057104407398,70.0,113.5,10.0,4.989188206773051,-1.7519428955926024,5.287844822989862,0.05918411672307964
20260808_141232,ihawk2,10.0,2,BL,Affine,-63.58887109684122,-121.84081075561215,,-70.0,-113.5,10.0,10.520061685838792,,,
20260808_141232,ihawk2,10.0,2,BL,Homography,-63.780417885672,-111.59032793319591,,-70.0,-113.5,10.0,6.506154707628812,,,
20260808_141232,ihawk2,10.0,2,BL,PnP,-70.13347930845403,-109.99008661015185,6.6887390680354635,-70.0,-113.5,10.0,3.5124505306154425,-3.3112609319645365,4.827189419276538,0.03581195095935331
20260808_141232,ihawk2,10.0,3,BR,Affine,75.95351942087825,-95.40394629985866,,70.0,-113.5,10.0,19.050237610412463,,,
20260808_141232,ihawk2,10.0,3,BR,Homography,80.30837411171959,-111.99683818288585,,70.0,-113.5,10.0,10.4173927772548,,,
20260808_141232,ihawk2,10.0,3,BR,PnP,69.10699920418575,-110.29193251240447,8.684862906022794,70.0,-113.5,10.0,3.3300371508877133,-1.3151370939772065,3.580325823475731,0.028453133001221348
20260808_141232,ihawk2,10.0,4,C,Affine,14.551431582887176,4.276741656015872,,0.0,0.0,10.0,15.166894220760813,,,
20260808_141232,ihawk2,10.0,4,C,Homography,8.008360055026639,4.545585105836741,,0.0,0.0,10.0,9.208483845093669,,,
20260808_141232,ihawk2,10.0,4,C,PnP,0.13764653488209255,4.210779172966335,6.850085978086081,0.0,0.0,10.0,4.213028342184764,-3.1499140219139186,5.2603769976592,0.03148749459914755
20260808_141232,ihawk2,15.0,0,TL,Affine,-54.47220360865629,133.63067045119124,,-70.0,113.5,15.0,25.423539359921758,,,
