frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
16,Affine,3,75.0,0.0,74.64720009878431,7.3817027102739985,-0.3527999012156897,7.3817027102739985,7.390128731839811
16,Affine,4,100.0,0.0,96.0318164583291,8.264802073332248,-3.9681835416708964,8.264802073332248,9.168065986441459
16,Affine,6,0.0,25.0,4.037335927701754,22.04248810001343,4.037335927701754,-2.957511899986571,5.004693600179092
16,Affine,7,25.0,25.0,29.00160931206387,23.778471864446487,4.00160931206387,-1.2215281355535126,4.1838986689862745
16,Affine,8,50.0,25.0,52.89304708422663,25.616005997497496,2.8930470842266303,0.6160059974974956,2.9579020978567043
16,Affine,10,100.0,25.0,96.8717848471959,29.311568325103735,-3.1282151528041027,4.311568325103735,5.326851928134574
16,Affine,11,125.0,25.0,118.62856329577778,30.81411821323661,-6.371436704222219,5.814118213236611,8.625495711748965
16,Affine,13,25.0,50.0,27.851567113204403,46.26935463257996,2.8515671132044034,-3.7306453674200384,4.695652229303347
16,Affine,14,50.0,50.0,52.36238796245335,47.499200828600124,2.3623879624533473,-2.5007991713998763,3.440185079442498
16,Affine,15,75.0,50.0,75.73079292427894,48.840568529983784,0.7307929242789442,-1.1594314700162158,1.3705253123675365
16,Affine,16,100.0,50.0,97.99827143251957,50.457908510276866,-2.001728567480427,0.45790851027686585,2.0534355265386885
16,Affine,17,125.0,50.0,119.8838851426882,51.16867826625844,-5.1161148573118,1.1686782662584392,5.2478986388107165
16,Affine,18,0.0,75.0,0.4491395983569717,69.17560708227256,0.4491395983569717,-5.824392917727437,5.841684623367286
16,Affine,19,25.0,75.0,26.93518881525717,69.69473613049877,1.9351888152571703,-5.305263869501232,5.647192264810154
16,Affine,21,75.0,75.0,76.19429467859413,71.69184011742232,1.194294678594133,-3.3081598825776837,3.517138266832093
16,Affine,22,100.0,75.0,99.13154118061851,72.47359166711021,-0.8684588193814875,-2.526408332889787,2.6715088967578677
16,Affine,25,25.0,100.0,25.75042618163696,95.24150571391215,0.7504261816369606,-4.758494286087853,4.81730290980513
16,Affine,26,50.0,100.0,51.82713508555242,95.63931417567528,1.8271350855524204,-4.360685824324719,4.72800205999566
16,Affine,27,75.0,100.0,76.65193140888658,96.12365028672139,1.6519314088865826,-3.876349713278614,4.213664020695196
16,Affine,28,100.0,100.0,100.4091685601382,96.03744159044618,0.40916856013819825,-3.9625584095538215,3.9836275001223793
16,Affine,29,125.0,100.0,123.78947557433003,95.16784431651922,-1.2105244256699734,-4.832155683480778,4.981475477661132
16,Affine,30,0.0,125.0,-3.549414926963543,123.08501403177002,-3.549414926963543,-1.9149859682299848,4.033053134074649
16,Affine,31,25.0,125.0,24.392728471557866,122.51183028025719,-0.6072715284421335,-2.488169719742814,2.561204260402024
16,Affine,32,50.0,125.0,51.413070063564994,122.49919120672541,1.4130700635649944,-2.5008087932745866,2.8724226055827984
16,Affine,34,100.0,125.0,101.69531669451993,120.92765823622585,1.6953166945199314,-4.072341763774148,4.411129802635275
16,Affine,36,0.0,150.0,-5.527222145962405,151.81282814433223,-5.527222145962405,1.8128281443322294,5.816917614312608
16,Affine,37,25.0,150.0,23.27532622019772,151.07380892780554,-1.7246737798022806,1.073808927805544,2.031641026405102
16,Affine,38,50.0,150.0,51.28867050187586,150.09881142258723,1.2886705018758633,0.0988114225872323,1.2924532330566945
16,Affine,39,75.0,150.0,77.66106484865634,148.93513890710085,2.6610648486563377,-1.0648610928991502,2.86621619490309
16,Affine,40,100.0,150.0,103.24519709417496,147.2043912070742,3.245197094174955,-2.7956087929258047,4.283308616376556
16,Affine,41,125.0,150.0,127.99950101295389,145.25009848548973,2.9995010129538855,-4.74990151451027,5.617701551725434
16,Affine,43,25.0,175.0,22.499833286273606,181.33213487825094,-2.5001667137263937,6.33213487825094,6.807845893730812
16,Affine,45,75.0,175.0,78.4909911354618,178.0528163732488,3.4909911354617975,3.0528163732487883,4.637532416776053
16,Affine,46,100.0,175.0,105.06677142998745,175.32460329823107,5.066771429987455,0.32460329823106804,5.077158656666109
16,Homography,1,25.0,0.0,25.284282684326172,-0.7315210700035095,0.2842826843261719,-0.7315210700035095,0.7848182722559238
16,Homography,2,50.0,0.0,50.177371978759766,-1.1648560762405396,0.17737197875976562,-1.1648560762405396,1.178282859590031
16,Homography,3,75.0,0.0,74.58793640136719,0.39016103744506836,-0.4120635986328125,0.39016103744506836,0.5674698621587191
16,Homography,4,100.0,0.0,99.65506744384766,-0.976487398147583,-0.34493255615234375,-0.976487398147583,1.0356187073604002
16,Homography,6,0.0,25.0,0.3259468972682953,24.768898010253906,0.3259468972682953,-0.23110198974609375,0.39956164668725686
16,Homography,7,25.0,25.0,25.303659439086914,24.70651626586914,0.30365943908691406,-0.2934837341308594,0.4223052890338602
16,Homography,8,50.0,25.0,50.303497314453125,24.851667404174805,0.303497314453125,-0.1483325958251953,0.3378064221777019
16,Homography,10,100.0,25.0,99.32198333740234,25.520631790161133,-0.6780166625976562,0.5206317901611328,0.8548473873659846
16,Homography,11,125.0,25.0,125.1612319946289,25.464757919311523,0.16123199462890625,0.46475791931152344,0.4919305638550955
16,Homography,13,25.0,50.0,25.001760482788086,49.95973587036133,0.0017604827880859375,-0.040264129638671875,0.040302598367933075
16,Homography,14,50.0,50.0,49.87776565551758,49.93316650390625,-0.12223434448242188,-0.06683349609375,0.13931242288884604
16,Homography,15,75.0,50.0,74.67530059814453,50.098533630371094,-0.32469940185546875,0.09853363037109375,0.3393207595762548
16,Homography,16,100.0,50.0,99.3263168334961,50.656410217285156,-0.6736831665039062,0.6564102172851562,0.9405973539124357
16,Homography,17,125.0,50.0,124.6721420288086,50.187232971191406,-0.32785797119140625,0.18723297119140625,0.37755401570491465
16,Homography,18,0.0,75.0,0.11530471593141556,74.98115539550781,0.11530471593141556,-0.0188446044921875,0.11683448392701279
16,Homography,19,25.0,75.0,24.976112365722656,74.71259307861328,-0.02388763427734375,-0.28740692138671875,0.2883979152704812
16,Homography,21,75.0,75.0,74.57847595214844,75.28267669677734,-0.4215240478515625,0.28267669677734375,0.5075319081773251
16,Homography,22,100.0,75.0,99.28697204589844,75.40438842773438,-0.7130279541015625,0.404388427734375,0.8197187711744436
16,Homography,25,25.0,100.0,24.777280807495117,100.08829498291016,-0.2227191925048828,0.08829498291015625,0.23958264277099006
16,Homography,26,50.0,100.0,49.6392707824707,100.31478881835938,-0.3607292175292969,0.314788818359375,0.4787667162025681
16,Homography,27,75.0,100.0,74.4421615600586,100.64717102050781,-0.5578384399414062,0.6471710205078125,0.8544085994776652
16,Homography,28,100.0,100.0,99.31649780273438,100.41365814208984,-0.683502197265625,0.41365814208984375,0.7989294788553986
16,Homography,29,125.0,100.0,125.03765869140625,99.34342193603516,0.03765869140625,-0.6565780639648438,0.6576571531719652
16,Homography,30,0.0,125.0,-0.006362899672240019,125.52162170410156,-0.006362899672240019,0.5216217041015625,0.5216605109475482
16,Homography,31,25.0,125.0,24.494693756103516,125.4693832397461,-0.5053062438964844,0.46938323974609375,0.6896774796057301
16,Homography,32,50.0,125.0,49.40901565551758,125.91645812988281,-0.5909843444824219,0.9164581298828125,1.0904852127615579
16,Homography,34,100.0,125.0,99.27997589111328,125.31143951416016,-0.7200241088867188,0.31143951416015625,0.7844930135816556
16,Homography,36,0.0,150.0,0.061641644686460495,149.90673828125,0.061641644686460495,-0.09326171875,0.11179195205315964
16,Homography,37,25.0,150.0,24.482881546020508,150.34933471679688,-0.5171184539794922,0.349334716796875,0.6240562793576337
16,Homography,38,50.0,150.0,49.46268081665039,150.5803680419922,-0.5373191833496094,0.5803680419921875,0.7909102154867749
16,Homography,39,75.0,150.0,74.1928939819336,150.5910186767578,-0.8071060180664062,0.5910186767578125,1.0003615349840105
16,Homography,40,100.0,150.0,99.43738555908203,150.0540313720703,-0.5626144409179688,0.0540313720703125,0.5652029708850079
16,Homography,41,125.0,150.0,125.15926361083984,149.24583435058594,0.15926361083984375,-0.7541656494140625,0.7707987574548105
16,Homography,43,25.0,175.0,24.814760208129883,175.0122833251953,-0.1852397918701172,0.0122833251953125,0.1856466012884107
16,Homography,45,75.0,175.0,74.32221221923828,175.62728881835938,-0.6777877807617188,0.627288818359375,0.9235191050479663
16,Homography,46,100.0,175.0,99.75494384765625,174.94358825683594,-0.24505615234375,-0.0564117431640625,0.2514653108648017
16,PnP,1,25.0,0.0,25.293396850323262,-0.922673366076026,0.293396850323262,-0.922673366076026,0.9681982504867869
16,PnP,2,50.0,0.0,50.258609622319426,-1.246168312007228,0.2586096223194261,-1.246168312007228,1.2727192929342825
16,PnP,3,75.0,0.0,74.68702439341104,0.4179476753800486,-0.31297560658896373,0.4179476753800486,0.5221436485061522
16,PnP,4,100.0,0.0,99.71716101310528,-0.838158146239607,-0.282838986894717,-0.838158146239607,0.8845942406637319
16,PnP,6,0.0,25.0,0.2195353795987387,24.55716902547624,0.2195353795987387,-0.4428309745237584,0.4942621317612992
16,PnP,7,25.0,25.0,25.32248923864043,24.57741722878791,0.3224892386404292,-0.42258277121209176,0.5315783174323185
16,PnP,8,50.0,25.0,50.39222526474265,24.805482375502265,0.39222526474264896,-0.1945176244977347,0.4378101923695733
16,PnP,10,100.0,25.0,99.3871786702955,25.635193830493108,-0.6128213297045022,0.6351938304931082,0.8826217674844087
16,PnP,11,125.0,25.0,125.12872137351576,25.663464636974254,0.1287213735157593,0.6634646369742541,0.6758361609999589
16,PnP,13,25.0,50.0,25.029002978208695,49.88640637250376,0.029002978208694685,-0.11359362749624324,0.11723772836731906
16,PnP,14,50.0,50.0,49.972810848100295,49.91429122678818,-0.027189151899705166,-0.08570877321182024,0.08991798366567433
16,PnP,15,75.0,50.0,74.78342501809266,50.1338712498694,-0.2165749819073426,0.1338712498694008,0.2546099651030205
16,PnP,16,100.0,50.0,99.39363679126797,50.74471429812513,-0.6063632087320343,0.7447142981251318,0.9603518765201723
16,PnP,17,125.0,50.0,124.64166412572706,50.330965895296345,-0.3583358742729388,0.33096589529634457,0.48779403711019503
16,PnP,18,0.0,75.0,0.03168342914261757,74.93210299825262,0.03168342914261757,-0.067897001747383,0.07492557993448831
16,PnP,19,25.0,75.0,25.012664078496442,74.689963493275,0.012664078496442244,-0.31003650672499816,0.31029504408933745
16,PnP,21,75.0,75.0,74.6912568252236,75.31408442500418,-0.3087431747763958,0.3140844250041823,0.44042181372090994
16,PnP,22,100.0,75.0,99.35650991918124,75.4619085352603,-0.6434900808187649,0.4619085352603065,0.7921104588745578
16,PnP,25,25.0,100.0,24.822751149808028,100.11265480310783,-0.17724885019197245,0.11265480310783005,0.21001966469271455
16,PnP,26,50.0,100.0,49.748119242456085,100.33854117713861,-0.2518807575439155,0.3385411771386089,0.4219645063738083
16,PnP,27,75.0,100.0,74.55968382018466,100.66976629607575,-0.44031617981534055,0.6697662960757498,0.8015392875999305
16,PnP,28,100.0,100.0,99.3880742938706,100.43524374698461,-0.6119257061293979,0.4352437469846109,0.7509262208174423
16,PnP,29,125.0,100.0,125.00456206682026,99.36671256158695,0.00456206682025595,-0.6332874384130491,0.6333038702751105
16,PnP,30,0.0,125.0,-0.06645283647662836,125.61689271724691,-0.06645283647662836,0.6168927172469125,0.6204616056357304
16,PnP,31,25.0,125.0,24.548819831943803,125.53617184725891,-0.4511801680561973,0.5361718472589132,0.7007451704009481
16,PnP,32,50.0,125.0,49.524760455797406,125.95469625803963,-0.4752395442025943,0.9546962580396325,1.0664415452751108
16,PnP,34,100.0,125.0,99.35377704837725,125.29236832180044,-0.6462229516227467,0.2923683218004385,0.7092836800578591
16,PnP,36,0.0,150.0,0.013635461778847002,150.0642817490284,0.013635461778847002,0.064281749028396,0.0657120162228499
16,PnP,37,25.0,150.0,24.546464366989426,150.45277089482073,-0.4535356330105742,0.4527708948207305,0.6408557198052205
16,PnP,38,50.0,150.0,49.585463807510365,150.62753142407854,-0.4145361924896349,0.6275314240785406,0.7520877230016754
16,PnP,39,75.0,150.0,74.31979168198495,150.58225516043564,-0.6802083180150476,0.5822551604356363,0.8953794881226556
16,PnP,40,100.0,150.0,99.51279964859987,149.98934943511853,-0.4872003514001335,-0.010650564881473201,0.4873167521609616
16,PnP,41,125.0,150.0,125.12470038800302,149.12633469322088,0.12470038800302063,-0.8736653067791167,0.8825198326596133
16,PnP,43,25.0,175.0,24.888872166802344,175.14607286595015,-0.1111278331976564,0.14607286595014557,0.18353930771934207
16,PnP,45,75.0,175.0,74.45358615887795,175.59494941591294,-0.546413841122046,0.5949494159129358,0.8077950812334104
16,PnP,46,100.0,175.0,99.83142062318245,174.82730374990166,-0.1685793768175472,-0.17269625009834044,0.24133586779884403
17,Affine,1,25.0,0.0,29.786579316886737,2.4013844879077624,4.786579316886737,2.4013844879077624,5.3551833783365375
17,Affine,2,50.0,0.0,52.896682592009775,4.165371542438493,2.8966825920097747,4.165371542438493,5.0735677905601
17,Affine,3,75.0,0.0,74.64720009878431,7.3817027102739985,-0.3527999012156897,7.3817027102739985,7.390128731839811
17,Affine,4,100.0,0.0,96.0318164583291,8.264802073332248,-3.9681835416708964,8.264802073332248,9.168065986441459
17,Affine,6,0.0,25.0,4.037335927701754,22.04248810001343,4.037335927701754,-2.957511899986571,5.004693600179092
17,Affine,7,25.0,25.0,29.00160931206387,23.778471864446487,4.00160931206387,-1.2215281355535126,4.1838986689862745
17,Affine,8,50.0,25.0,52.89304708422663,25.616005997497496,2.8930470842266303,0.6160059974974956,2.9579020978567043
17,Affine,10,100.0,25.0,96.8717848471959,29.311568325103735,-3.1282151528041027,4.311568325103735,5.326851928134574
17,Affine,11,125.0,25.0,118.62856329577778,30.81411821323661,-6.371436704222219,5.814118213236611,8.625495711748965
17,Affine,13,25.0,50.0,27.851567113204403,46.26935463257996,2.8515671132044034,-3.7306453674200384,4.695652229303347
17,Affine,14,50.0,50.0,52.36238796245335,47.499200828600124,2.3623879624533473,-2.5007991713998763,3.440185079442498
17,Affine,15,75.0,50.0,75.73079292427894,48.840568529983784,0.7307929242789442,-1.1594314700162158,1.3705253123675365
17,Affine,16,100.0,50.0,97.99827143251957,50.457908510276866,-2.001728567480427,0.45790851027686585,2.0534355265386885
17,Affine,17,125.0,50.0,119.8838851426882,51.16867826625844,-5.1161148573118,1.1686782662584392,5.2478986388107165
17,Affine,18,0.0,75.0,0.4491395983569717,69.17560708227256,0.4491395983569717,-5.824392917727437,5.841684623367286
17,Affine,19,25.0,75.0,26.93518881525717,69.69473613049877,1.9351888152571703,-5.305263869501232,5.647192264810154
17,Affine,21,75.0,75.0,76.19429467859413,71.69184011742232,1.194294678594133,-3.3081598825776837,3.517138266832093
17,Affine,22,100.0,75.0,99.13154118061851,72.47359166711021,-0.8684588193814875,-2.526408332889787,2.6715088967578677
17,Affine,25,25.0,100.0,25.75042618163696,95.24150571391215,0.7504261816369606,-4.758494286087853,4.81730290980513
17,Affine,26,50.0,100.0,51.82713508555242,95.63931417567528,1.8271350855524204,-4.360685824324719,4.72800205999566
17,Affine,27,75.0,100.0,76.65193140888658,96.12365028672139,1.6519314088865826,-3.876349713278614,4.213664020695196
17,Affine,28,100.0,100.0,100.4091685601382,96.03744159044618,0.40916856013819825,-3.9625584095538215,3.9836275001223793
17,Affine,29,125.0,100.0,123.78947557433003,95.16784431651922,-1.2105244256699734,-4.832155683480778,4.981475477661132
17,Affine,30,0.0,125.0,-3.549414926963543,123.08501403177002,-3.549414926963543,-1.9149859682299848,4.033053134074649
17,Affine,31,25.0,125.0,24.392728471557866,122.51183028025719,-0.6072715284421335,-2.488169719742814,2.561204260402024
17,Affine,32,50.0,125.0,51.413070063564994,122.49919120672541,1.4130700635649944,-2.5008087932745866,2.8724226055827984
17,Affine,34,100.0,125.0,101.69531669451993,120.92765823622585,1.6953166945199314,-4.072341763774148,4.411129802635275
17,Affine,36,0.0,150.0,-5.527222145962405,151.81282814433223,-5.527222145962405,1.8128281443322294,5.816917614312608
17,Affine,37,25.0,150.0,23.27532622019772,151.07380892780554,-1.7246737798022806,1.073808927805544,2.031641026405102
17,Affine,38,50.0,150.0,51.28867050187586,150.09881142258723,1.2886705018758633,0.0988114225872323,1.2924532330566945
17,Affine,39,75.0,150.0,77.66106484865634,148.93513890710085,2.6610648486563377,-1.0648610928991502,2.86621619490309
17,Affine,40,100.0,150.0,103.24519709417496,147.2043912070742,3.245197094174955,-2.7956087929258047,4.283308616376556
17,Affine,41,125.0,150.0,127.99950101295389,145.25009848548973,2.9995010129538855,-4.74990151451027,5.617701551725434
17,Affine,43,25.0,175.0,22.499833286273606,181.33213487825094,-2.5001667137263937,6.33213487825094,6.807845893730812
17,Affine,45,75.0,175.0,78.4909911354618,178.0528163732488,3.4909911354617975,3.0528163732487883,4.637532416776053
17,Affine,46,100.0,175.0,105.06677142998745,175.32460329823107,5.066771429987455,0.32460329823106804,5.077158656666109
17,Homography,1,25.0,0.0,25.284282684326172,-0.7315210700035095,0.2842826843261719,-0.7315210700035095,0.7848182722559238
17,Homography,2,50.0,0.0,50.177371978759766,-1.1648560762405396,0.17737197875976562,-1.1648560762405396,1.178282859590031
17,Homography,3,75.0,0.0,74.58793640136719,0.39016103744506836,-0.4120635986328125,0.39016103744506836,0.5674698621587191
17,Homography,4,100.0,0.0,99.65506744384766,-0.976487398147583,-0.34493255615234375,-0.976487398147583,1.0356187073604002
17,Homography,6,0.0,25.0,0.3259468972682953,24.768898010253906,0.3259468972682953,-0.23110198974609375,0.39956164668725686
17,Homography,7,25.0,25.0,25.303659439086914,24.70651626586914,0.30365943908691406,-0.2934837341308594,0.4223052890338602
17,Homography,8,50.0,25.0,50.303497314453125,24.851667404174805,0.303497314453125,-0.1483325958251953,0.3378064221777019
17,Homography,10,100.0,25.0,99.32198333740234,25.520631790161133,-0.6780166625976562,0.5206317901611328,0.8548473873659846
17,Homography,11,125.0,25.0,125.1612319946289,25.464757919311523,0.16123199462890625,0.46475791931152344,0.4919305638550955
17,Homography,13,25.0,50.0,25.001760482788086,49.95973587036133,0.0017604827880859375,-0.040264129638671875,0.040302598367933075
17,Homography,14,50.0,50.0,49.87776565551758,49.93316650390625,-0.12223434448242188,-0.06683349609375,0.13931242288884604
17,Homography,15,75.0,50.0,74.67530059814453,50.098533630371094,-0.32469940185546875,0.09853363037109375,0.3393207595762548
17,Homography,16,100.0,50.0,99.3263168334961,50.656410217285156,-0.6736831665039062,0.6564102172851562,0.9405973539124357
17,Homography,17,125.0,50.0,124.6721420288086,50.187232971191406,-0.32785797119140625,0.18723297119140625,0.37755401570491465
17,Homography,18,0.0,75.0,0.11530471593141556,74.98115539550781,0.11530471593141556,-0.0188446044921875,0.11683448392701279
17,Homography,19,25.0,75.0,24.976112365722656,74.71259307861328,-0.02388763427734375,-0.28740692138671875,0.2883979152704812
17,Homography,21,75.0,75.0,74.57847595214844,75.28267669677734,-0.4215240478515625,0.28267669677734375,0.5075319081773251
17,Homography,22,100.0,75.0,99.28697204589844,75.40438842773438,-0.7130279541015625,0.404388427734375,0.8197187711744436
17,Homography,25,25.0,100.0,24.777280807495117,100.08829498291016,-0.2227191925048828,0.08829498291015625,0.23958264277099006
17,Homography,26,50.0,100.0,49.6392707824707,100.31478881835938,-0.3607292175292969,0.314788818359375,0.4787667162025681
17,Homography,27,75.0,100.0,74.4421615600586,100.64717102050781,-0.5578384399414062,0.6471710205078125,0.8544085994776652
17,Homography,28,100.0,100.0,99.31649780273438,100.41365814208984,-0.683502197265625,0.41365814208984375,0.7989294788553986
17,Homography,29,125.0,100.0,125.03765869140625,99.34342193603516,0.03765869140625,-0.6565780639648438,0.6576571531719652
17,Homography,30,0.0,125.0,-0.006362899672240019,125.52162170410156,-0.006362899672240019,0.5216217041015625,0.5216605109475482
17,Homography,31,25.0,125.0,24.494693756103516,125.4693832397461,-0.5053062438964844,0.46938323974609375,0.6896774796057301
17,Homography,32,50.0,125.0,49.40901565551758,125.91645812988281,-0.5909843444824219,0.9164581298828125,1.0904852127615579
17,Homography,34,100.0,125.0,99.27997589111328,125.31143951416016,-0.7200241088867188,0.31143951416015625,0.7844930135816556
17,Homography,36,0.0,150.0,0.061641644686460495,149.90673828125,0.061641644686460495,-0.09326171875,0.11179195205315964
17,Homography,37,25.0,150.0,24.482881546020508,150.34933471679688,-0.5171184539794922,0.349334716796875,0.6240562793576337
17,Homography,38,50.0,150.0,49.46268081665039,150.5803680419922,-0.5373191833496094,0.5803680419921875,0.7909102154867749
17,Homography,39,75.0,150.0,74.1928939819336,150.5910186767578,-0.8071060180664062,0.5910186767578125,1.0003615349840105
17,Homography,40,100.0,150.0,99.43738555908203,150.0540313720703,-0.5626144409179688,0.0540313720703125,0.5652029708850079
17,Homography,41,125.0,150.0,125.15926361083984,149.24583435058594,0.15926361083984375,-0.7541656494140625,0.7707987574548105
17,Homography,43,25.0,175.0,24.814760208129883,175.0122833251953,-0.1852397918701172,0.0122833251953125,0.1856466012884107
17,Homography,45,75.0,175.0,74.32221221923828,175.62728881835938,-0.6777877807617188,0.627288818359375,0.9235191050479663
17,Homography,46,100.0,175.0,99.75494384765625,174.94358825683594,-0.24505615234375,-0.0564117431640625,0.2514653108648017
17,PnP,1,25.0,0.0,25.293396850323262,-0.922673366076026,0.293396850323262,-0.922673366076026,0.9681982504867869
17,PnP,2,50.0,0.0,50.258609622319426,-1.246168312007228,0.2586096223194261,-1.246168312007228,1.2727192929342825
17,PnP,3,75.0,0.0,74.68702439341104,0.4179476753800486,-0.31297560658896373,0.4179476753800486,0.5221436485061522
17,PnP,4,100.0,0.0,99.71716101310528,-0.838158146239607,-0.282838986894717,-0.838158146239607,0.8845942406637319
17,PnP,6,0.0,25.0,0.2195353795987387,24.55716902547624,0.2195353795987387,-0.4428309745237584,0.4942621317612992
17,PnP,7,25.0,25.0,25.32248923864043,24.57741722878791,0.3224892386404292,-0.42258277121209176,0.5315783174323185
17,PnP,8,50.0,25.0,50.39222526474265,24.805482375502265,0.39222526474264896,-0.1945176244977347,0.4378101923695733
17,PnP,10,100.0,25.0,99.3871786702955,25.635193830493108,-0.6128213297045022,0.6351938304931082,0.8826217674844087
17,PnP,11,125.0,25.0,125.12872137351576,25.663464636974254,0.1287213735157593,0.6634646369742541,0.6758361609999589
17,PnP,13,25.0,50.0,25.029002978208695,49.88640637250376,0.029002978208694685,-0.11359362749624324,0.11723772836731906
17,PnP,14,50.0,50.0,49.972810848100295,49.91429122678818,-0.027189151899705166,-0.08570877321182024,0.08991798366567433
17,PnP,15,75.0,50.0,74.78342501809266,50.1338712498694,-0.2165749819073426,0.1338712498694008,0.2546099651030205
17,PnP,16,100.0,50.0,99.39363679126797,50.74471429812513,-0.6063632087320343,0.7447142981251318,0.9603518765201723
17,PnP,17,125.0,50.0,124.64166412572706,50.330965895296345,-0.3583358742729388,0.33096589529634457,0.48779403711019503
17,PnP,18,0.0,75.0,0.03168342914261757,74.93210299825262,0.03168342914261757,-0.067897001747383,0.07492557993448831
17,PnP,19,25.0,75.0,25.012664078496442,74.689963493275,0.012664078496442244,-0.31003650672499816,0.31029504408933745
17,PnP,21,75.0,75.0,74.6912568252236,75.31408442500418,-0.3087431747763958,0.3140844250041823,0.44042181372090994
17,PnP,22,100.0,75.0,99.35650991918124,75.4619085352603,-0.6434900808187649,0.4619085352603065,0.7921104588745578
17,PnP,25,25.0,100.0,24.822751149808028,100.11265480310783,-0.17724885019197245,0.11265480310783005,0.21001966469271455
17,PnP,26,50.0,100.0,49.748119242456085,100.33854117713861,-0.2518807575439155,0.3385411771386089,0.4219645063738083
17,PnP,27,75.0,100.0,74.55968382018466,100.66976629607575,-0.44031617981534055,0.6697662960757498,0.8015392875999305
17,PnP,28,100.0,100.0,99.3880742938706,100.43524374698461,-0.6119257061293979,0.4352437469846109,0.7509262208174423
17,PnP,29,125.0,100.0,125.00456206682026,99.36671256158695,0.00456206682025595,-0.6332874384130491,0.6333038702751105
17,PnP,30,0.0,125.0,-0.06645283647662836,125.61689271724691,-0.06645283647662836,0.6168927172469125,0.6204616056357304
17,PnP,31,25.0,125.0,24.548819831943803,125.53617184725891,-0.4511801680561973,0.5361718472589132,0.7007451704009481
17,PnP,32,50.0,125.0,49.524760455797406,125.95469625803963,-0.4752395442025943,0.9546962580396325,1.0664415452751108
17,PnP,34,100.0,125.0,99.35377704837725,125.29236832180044,-0.6462229516227467,0.2923683218004385,0.7092836800578591
17,PnP,36,0.0,150.0,0.013635461778847002,150.0642817490284,0.013635461778847002,0.064281749028396,0.0657120162228499
17,PnP,37,25.0,150.0,24.546464366989426,150.45277089482073,-0.4535356330105742,0.4527708948207305,0.6408557198052205
17,PnP,38,50.0,150.0,49.585463807510365,150.62753142407854,-0.4145361924896349,0.6275314240785406,0.7520877230016754
17,PnP,39,75.0,150.0,74.31979168198495,150.58225516043564,-0.6802083180150476,0.5822551604356363,0.8953794881226556
17,PnP,40,100.0,150.0,99.51279964859987,149.98934943511853,-0.4872003514001335,-0.010650564881473201,0.4873167521609616
17,PnP,41,125.0,150.0,125.12470038800302,149.12633469322088,0.12470038800302063,-0.8736653067791167,0.8825198326596133
17,PnP,43,25.0,175.0,24.888872166802344,175.14607286595015,-0.1111278331976564,0.14607286595014557,0.18353930771934207
17,PnP,45,75.0,175.0,74.45358615887795,175.59494941591294,-0.546413841122046,0.5949494159129358,0.8077950812334104
17,PnP,46,100.0,175.0,99.83142062318245,174.82730374990166,-0.1685793768175472,-0.17269625009834044,0.24133586779884403
18,Affine,1,25.0,0.0,29.807647629270612,2.417843933732229,4.807647629270612,2.417843933732229,5.3813980539555955
18,Affine,2,50.0,0.0,52.87644856592511,4.140689625615437,2.8764485659251093,4.140689625615437,5.041752366795887
18,Affine,3,75.0,0.0,74.65059898899972,7.4382694297065655,-0.34940101100028187,7.4382694297065655,7.4464711894557984
18,Affine,4,100.0,0.0,96.00444159722417,8.215049508927905,-3.9955584027758277,8.215049508927905,9.135180643212761
18,Affine,6,0.0,25.0,4.0332241833007245,22.03122977692658,4.0332241833007245,-2.9687702230734203,5.0080429261508135
18,Affine,7,25.0,25.0,28.9893701635686,23.76213661102645,3.9893701635686014,-1.237863388973551,4.177006113442073
18,Affine,8,50.0,25.0,52.91052857421034,25.645166984798607,2.910528574210339,0.6451669847986068,2.9811771197916093
18,Affine,10,100.0,25.0,96.91596008643916,29.2894737183002,-3.0840399135608436,4.289473718300201,5.283075521741528
18,Affine,11,125.0,25.0,118.60416129420918,30.805856120177395,-6.395838705790823,5.8058561201773955,8.637981132110289
18,Affine,13,25.0,50.0,27.867909311205956,46.263561248609676,2.867909311205956,-3.736438751390324,4.710188781799845
18,Affine,14,50.0,50.0,52.35446199511177,47.496395491427165,2.3544619951117696,-2.5036045085728347,3.43679019170096
18,Affine,15,75.0,50.0,75.7306859653686,48.82742144258191,0.7306859653685933,-1.1725785574180918,1.381608646941429
18,Affine,16,100.0,50.0,98.00295668070135,50.434318941609604,-1.9970433192986548,0.4343189416096038,2.043725755133569
18,Affine,17,125.0,50.0,119.89861644095936,51.17230281131924,-5.101383559040642,1.1723028113192413,5.2343488704782715
18,Affine,18,0.0,75.0,0.4525751175418762,69.17386850757669,0.4525751175418762,-5.826131492423315,5.843683119747747
18,Affine,19,25.0,75.0,26.924775023738967,69.6277495086133,1.9247750237389667,-5.372250491386694,5.706648248684504
18,Affine,21,75.0,75.0,76.17929673137183,71.71323256507412,1.179296731371835,-3.2867674349258778,3.491930834354187
18,Affine,22,100.0,75.0,99.13268040656845,72.5054804079025,-0.8673195934315459,-2.494519592097504,2.6409981583690207
18,Affine,25,25.0,100.0,25.74670051524169,95.19560733050287,0.7467005152416917,-4.804392669497133,4.862072663194165
18,Affine,26,50.0,100.0,51.82879877127761,95.67370336767749,1.8287987712776115,-4.32629663232251,4.69695087228636
