run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_141232,5.0,2,BL,ihawk2,,,-64.80185494749985,-111.97492426629887,2.265817929281976,-70.0,-113.5,5.0,5.417247269633891,-2.734182070718024,6.068139712975612
20260808_141232,5.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-64.70026530507218,-109.64309678961237,1.6038127503622253,-70.0,-113.5,5.0,6.554608318650328,-3.3961872496377747,7.382206854696112
20260808_141232,5.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-64.76682198773608,-111.17079880414916,2.03752693187046,-70.0,-113.5,5.0,5.728117519639026,-2.96247306812954,6.448843074396244
20260808_141232,5.0,3,BR,ihawk1,,,78.65025449340912,-101.78285258959322,-0.4208300256288613,70.0,-113.5,5.0,14.56428667109883,-5.420830025628861,15.540393959121706
20260808_141232,5.0,3,BR,ihawk2,,,73.87423383123274,-109.40385840565101,4.995138333306844,70.0,-113.5,5.0,5.638090433828128,-0.004861666693155797,5.63809252991003
20260808_141232,5.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,76.26224416232094,-105.59335549762211,2.2871541538389915,70.0,-113.5,5.0,10.086165239351631,-2.7128458461610085,10.444628371585951
20260808_141232,5.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,74.69773382439399,-108.08981504584996,4.061296078002885,70.0,-113.5,5.0,7.165110210106114,-0.9387039219971154,7.2263385871504555
20260808_141232,5.0,4,C,ihawk1,,,5.807789423447392,11.970501480961856,-1.4425259359152953,0.0,0.0,5.0,13.305011224828688,-6.442525935915295,14.782742104486521
20260808_141232,5.0,4,C,ihawk2,,,4.726282044473846,3.8159136418349133,1.3182505005110792,0.0,0.0,5.0,6.074449677613411,-3.681749499488921,7.103113279601036
20260808_141232,5.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,5.267035733960619,7.893207561398384,-0.062137717702108075,0.0,0.0,5.0,9.489172304797437,-5.062137717702108,10.754981604034338
20260808_141232,5.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,4.9127597383920945,5.221959282075876,0.8422267273055312,0.0,0.0,5.0,7.169662962149947,-4.1577732726944685,8.28801216082344
20260808_141232,10.0,0,TL,ihawk1,,,-70.39361673364303,123.11213914665183,6.325854198036389,-70.0,113.5,10.0,9.620195065984905,-3.6741458019636113,10.297936709928216
20260808_141232,10.0,0,TL,ihawk2,,,-68.39372612235427,119.27995276955092,5.580024742365765,-70.0,113.5,10.0,5.998997398586399,-4.419975257634235,7.451452950018888
20260808_141232,10.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-69.39367142799864,121.19604595810137,5.952939470201077,-70.0,113.5,10.0,7.719893634398959,-4.047060529798923,8.71639011622873
20260808_141232,10.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-68.73855501259803,119.9407131972282,5.708623547749562,-70.0,113.5,10.0,6.563080827263302,-4.291376452250438,7.841552257054766
20260808_141232,10.0,1,TR,ihawk1,,,75.53736800819836,130.63487299030177,2.3848616092143615,70.0,113.5,10.0,18.00739617079582,-7.6151383907856385,19.551384850255726
20260808_141232,10.0,1,TR,ihawk2,,,69.99607376599987,118.4891866619009,8.248057104407398,70.0,113.5,10.0,4.989188206773051,-1.7519428955926024,5.287844822989862
20260808_141232,10.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,72.76672088709911,124.56202982610134,5.3164593568108796,70.0,113.5,10.0,11.402773712595812,-4.6835406431891204,12.327157064671093
20260808_141232,10.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,70.95152519582587,120.5833929721012,7.237102212936238,70.0,113.5,10.0,7.147017293634041,-2.7628977870637623,7.662470905475979
20260808_141232,10.0,2,BL,ihawk1,,,-70.47312267235478,-106.29916495453489,6.3130720112546825,-70.0,-113.5,10.0,7.2163613002048805,-3.6869279887453175,8.103660185946117
20260808_141232,10.0,2,BL,ihawk2,,,-70.13347930845403,-109.99008661015185,6.6887390680354635,-70.0,-113.5,10.0,3.5124505306154425,-3.3112609319645365,4.827189419276538
20260808_141232,10.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-70.30330099040441,-108.14462578234337,6.500905539645073,-70.0,-113.5,10.0,5.363956049588929,-3.499094460354927,6.4043490336183435
20260808_141232,10.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-70.19204193362535,-109.35368359325739,6.6239650981194895,-70.0,-113.5,10.0,4.150761357762398,-3.3760349018805105,5.350367418019896
20260808_141232,10.0,3,BR,ihawk1,,,72.83293220225204,-104.26552480236813,4.190424262845212,70.0,-113.5,10.0,9.659246194099966,-5.809575737154788,11.271743755248
20260808_141232,10.0,3,BR,ihawk2,,,69.10699920418575,-110.29193251240447,8.684862906022794,70.0,-113.5,10.0,3.3300371508877133,-1.3151370939772065,3.580325823475731
20260808_141232,10.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,70.96996570321889,-107.2787286573863,6.437643584434003,70.0,-113.5,10.0,6.296431575412174,-3.562356415565997,7.234323314268699
20260808_141232,10.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,69.74943901243999,-109.25283593828279,7.909914375914505,70.0,-113.5,10.0,4.2545485513306005,-2.0900856240854946,4.740215321231533
20260808_141232,10.0,4,C,ihawk1,,,1.7567273446669196,11.112935225833041,3.9391533718978633,0.0,0.0,10.0,11.250929752560957,-6.060846628102137,12.779565021800954
20260808_141232,10.0,4,C,ihawk2,,,0.13764653488209255,4.210779172966335,6.850085978086081,0.0,0.0,10.0,4.213028342184764,-3.1499140219139186,5.2603769976592005
20260808_141232,10.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,0.9471869397745061,7.661857199399688,5.394619674991972,0.0,0.0,10.0,7.720182565384851,-4.605380325008028,8.989479783660636
20260808_141232,10.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,0.41681472323279795,5.400875670527029,6.348171696124726,0.0,0.0,10.0,5.416935713297178,-3.6518283038752744,6.532919904834206
20260808_141232,15.0,0,TL,ihawk1,,,-67.84489162286836,124.1080595469742,10.666147000129161,-70.0,113.5,15.0,10.824759557114122,-4.333852999870839,11.660090106591072
20260808_141232,15.0,0,TL,ihawk2,,,-64.2972803806298,120.38113308984455,8.534428728657609,-70.0,113.5,15.0,8.937057885976987,-6.465571271342391,11.030621719654405
20260808_141232,15.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-66.07108600174908,122.24459631840938,9.600287864393385,-70.0,113.5,15.0,9.586674604762116,-5.399712135606615,11.002782426505044
20260808_141232,15.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-64.9089732606164,121.02374419416088,8.901987854999115,-70.0,113.5,15.0,9.084342571715817,-6.098012145000885,10.941253679577429
20260808_141232,15.0,1,TR,ihawk1,,,78.5290627320203,131.44113967850103,6.0548874258206595,70.0,113.5,15.0,19.86528137354771,-8.94511257417934,21.78633615399714
20260808_141232,15.0,1,TR,ihawk2,,,73.45628749408888,118.77120708774353,11.993113387463158,70.0,113.5,15.0,6.303296550510128,-3.0068866125368423,6.983760770840176
20260808_141232,15.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,75.99267511305459,125.10617338312228,9.024000406641909,70.0,113.5,15.0,13.061983601647949,-5.975999593358091,14.36412150984306
20260808_141232,15.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,74.33095506134381,120.95580597033877,10.969221452168602,70.0,113.5,15.0,8.622425088727585,-4.030778547831398,9.518056004898096
20260808_141232,15.0,2,BL,ihawk1,,,-71.59480932763731,-110.77842540779064,15.879845671040684,-70.0,-113.5,15.0,3.154423093448076,0.8798456710406839,3.2748302944316916
20260808_141232,15.0,2,BL,ihawk2,,,-69.54191990883756,-109.48301371219516,12.494247365636351,-70.0,-113.5,15.0,4.043020678444708,-2.505752634363649,4.756554684953372
20260808_141232,15.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-70.56836461823744,-110.1307195599929,14.187046518338517,-70.0,-113.5,15.0,3.4168829395632865,-0.8129534816614825,3.512261719465702
20260808_141232,15.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-69.89588705888167,-109.70637361742173,13.07800534713485,-70.0,-113.5,15.0,3.7950547604879405,-1.9219946528651501,4.253998599052944
20260808_141232,15.0,3,BR,ihawk1,,,73.69375883321078,-105.14193241804114,10.023126620615631,70.0,-113.5,15.0,9.137896258029762,-4.976873379384369,10.40530713900071
20260808_141232,15.0,3,BR,ihawk2,,,70.93526173400521,-110.57202739498817,13.511534112722153,70.0,-113.5,15.0,3.0737173075600492,-1.4884658872778473,3.415152820062966
20260808_141232,15.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,72.314510283608,-107.85697990651465,11.767330366668892,70.0,-113.5,15.0,6.099232216304489,-3.232669633331108,6.9029549170386195
20260808_141232,15.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,71.41089249505303,-109.63574937345568,12.910049372791335,70.0,-113.5,15.0,4.113763549032094,-2.0899506272086654,4.614211109335487
20260808_141232,15.0,4,C,ihawk1,,,4.321460615364471,11.45674171597721,8.16806159699913,0.0,0.0,15.0,12.244670375177874,-6.831938403000869,14.02167375669384
20260808_141232,15.0,4,C,ihawk2,,,2.5794388245825823,4.324662397407597,11.246977996159798,0.0,0.0,15.0,5.035494960906544,-3.7530220038402025,6.280237548263913
20260808_141232,15.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,3.4504497199735265,7.890702056692403,9.707519796579465,0.0,0.0,15.0,8.612129946624998,-5.292480203420535,10.108369251326021
20260808_141232,15.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,2.8798049733634214,5.554403155562354,10.716099297553525,0.0,0.0,15.0,6.2565702344918765,-4.283900702446475,7.582643096411115
20260808_141232,20.0,0,TL,ihawk1,,,-65.65444162049567,123.56713717852409,14.038381598118683,-70.0,113.5,20.0,10.96499560423543,-5.961618401881317,12.480866258820027
20260808_141232,20.0,0,TL,ihawk2,,,-63.88740042189149,117.10856524886245,14.15015853604375,-70.0,113.5,20.0,7.0982826625593045,-5.849841463956251,9.198166225450148
20260808_141232,20.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-64.77092102119359,120.33785121369327,14.094270067081215,-70.0,113.5,20.0,8.608105261159487,-5.905729932918785,10.439210804834557
20260808_141232,20.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-64.19208051393764,118.22217725268575,14.130885523188958,-70.0,113.5,20.0,7.485378197684178,-5.869114476811042,9.51196044484409
20260808_141232,20.0,1,TR,ihawk1,,,79.99027445051816,131.05560376076298,12.523352411972859,70.0,113.5,20.0,20.199128867394037,-7.4766475880271415,21.538455519306467
20260808_141232,20.0,1,TR,ihawk2,,,75.06304575656921,117.59509391657357,16.93388347928684,70.0,113.5,20.0,6.511852771575182,-3.066116520713159,7.197589668580833
20260808_141232,20.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,77.52666010354369,124.32534883866828,14.72861794562985,70.0,113.5,20.0,13.184793885121334,-5.27138205437015,14.199516138103741
20260808_141232,20.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,75.91261762461089,119.91600719327319,16.173402618612457,70.0,113.5,20.0,8.724918078640773,-3.8265973813875434,9.527173925054303
20260808_141232,20.0,2,BL,ihawk1,,,-65.83592596055729,-109.19309965554194,16.47472417532144,-70.0,-113.5,20.0,5.990734778226596,-3.525275824678559,6.951005166385417
20260808_141232,20.0,2,BL,ihawk2,,,-65.39995891269214,-112.94899199669734,16.933022794094583,-70.0,-113.5,20.0,4.632924327530511,-3.066977205905417,5.5561080808572685
20260808_141232,20.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-65.61794243662472,-111.07104582611964,16.703873484708012,-70.0,-113.5,20.0,5.010214253656756,-3.296126515291988,5.9972240972266695
20260808_141232,20.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-65.47513004077764,-112.30138648239321,16.85400117000188,-70.0,-113.5,20.0,4.680931799595317,-3.1459988299981205,5.639896377666188
20260808_141232,20.0,3,BR,ihawk1,,,76.44815740415955,-107.36171548788477,15.512366070742857,70.0,-113.5,20.0,8.902655258993876,-4.487633929257143,9.969760726492447
20260808_141232,20.0,3,BR,ihawk2,,,73.4892221027182,-112.1067011793678,18.934835317967586,70.0,-113.5,20.0,3.757120238383688,-1.0651646820324139,3.9051924773974345
20260808_141232,20.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,74.96868975343887,-109.73420833362628,17.22360069435522,70.0,-113.5,20.0,6.234505974049436,-2.77639930564478,6.824767970036998
20260808_141232,20.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,73.99941319544081,-111.28855235613682,18.344719905778426,70.0,-113.5,20.0,4.570099188137395,-1.655280094221574,4.860633578016374
20260808_141232,20.0,4,C,ihawk1,,,6.592513329146122,9.839743319339721,12.811713616018508,0.0,0.0,20.0,11.844060983693893,-7.188286383981492,13.854719113846865
20260808_141232,20.0,4,C,ihawk2,,,4.813455011261962,2.032535972044185,16.20728043323742,0.0,0.0,20.0,5.224992978282028,-3.7927195667625817,6.456413349159132
20260808_141232,20.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,5.702984170204042,5.936139645691953,14.509497024627963,0.0,0.0,20.0,8.231754511570038,-5.490502975372037,9.894817090847251
20260808_141232,20.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,5.1202071415895265,3.3786849215289645,15.621803642296543,0.0,0.0,20.0,6.134495331463834,-4.378196357703457,7.536619687788378
20260808_141232,25.0,0,TL,ihawk1,,,-66.4708175928682,125.11943610734782,18.65362529326951,-70.0,113.5,25.0,12.143575417295638,-6.34637470673049,13.701930368885087
20260808_141232,25.0,0,TL,ihawk2,,,-64.63982188656246,118.30316460185608,19.050762479163005,-70.0,113.5,25.0,7.197353652579407,-5.949237520836995,9.337843791777246
20260808_141232,25.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-65.55531973971533,121.71130035460195,18.852193886216256,-70.0,113.5,25.0,9.33705714503506,-6.147806113783744,11.179273506911217
20260808_141232,25.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-64.95552926269721,119.47845255289266,18.982286546372894,-70.0,113.5,25.0,7.822312953768401,-6.017713453627106,9.86921755544266
20260808_141232,25.0,1,TR,ihawk1,,,70.56143423008413,113.91549826632381,23.332413037760986,70.0,113.5,25.0,0.6984605959023402,-1.6675869622390138,1.8079528424872686
20260808_141232,25.0,1,TR,ihawk2,,,73.39393529001296,117.53842102209447,22.26559274016664,70.0,113.5,25.0,5.275191096490239,-2.734407259833361,5.941769447489467
20260808_141232,25.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,71.97768476004855,115.72695964420913,22.799002888963813,70.0,113.5,25.0,2.978352945348207,-2.2009971110361874,3.7033734013536876
20260808_141232,25.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,72.9055444792375,116.9137426390572,22.449538030590254,70.0,113.5,25.0,4.482836995312767,-2.5504619694097457,5.157585072875699
20260808_141232,25.0,2,BL,ihawk1,,,-66.58175561945633,-106.36032770879791,19.815217650783126,-70.0,-113.5,25.0,7.91576370736755,-5.184782349216874,9.46262559122087
20260808_141232,25.0,2,BL,ihawk2,,,-67.81691836356609,-111.65606724450372,22.497109865441754,-70.0,-113.5,25.0,2.8576097420968947,-2.502890134558246,3.7987356401566137
20260808_141232,25.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-67.19933699151122,-109.00819747665082,21.15616375811244,-70.0,-113.5,25.0,5.293392409021222,-3.8438362418875585,6.541794879872937
20260808_141232,25.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-67.60394681606363,-110.74295530887608,22.034687615487712,-70.0,-113.5,25.0,3.652720395692263,-2.9653123845122877,4.704831965846197
20260808_141232,25.0,3,BR,ihawk1,,,67.14822051582311,-114.59628248344922,24.95088297015671,70.0,-113.5,25.0,3.055238372024313,-0.04911702984329125,3.0556331573849635
20260808_141232,25.0,3,BR,ihawk2,,,71.84930330384799,-111.72259006358972,23.50229581972898,70.0,-113.5,25.0,2.5649773472046653,-1.4977041802710183,2.970223325488231
20260808_141232,25.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,69.49876190983555,-113.15943627351947,24.226589394942845,70.0,-113.5,25.0,0.6059895005905682,-0.7734106050571548,0.9825412148306454
20260808_141232,25.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,71.03872438938726,-112.2180832482912,23.75206683054515,70.0,-113.5,25.0,1.6499269424491445,-1.2479331694548499,2.0687184706588786
20260808_141232,25.0,4,C,ihawk1,,,4.265315513335289,9.18844515541487,18.711610305967405,0.0,0.0,25.0,10.13017476662499,-6.288389694032595,11.923266571975192
20260808_141232,25.0,4,C,ihawk2,,,2.037613928176242,2.6702346214348487,22.308321889595728,0.0,0.0,25.0,3.3588723485430534,-2.691678110404272,4.304318122982622
20260808_141232,25.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,3.1514647207557656,5.92933988842486,20.509966097781565,0.0,0.0,25.0,6.714819535820329,-4.4900339022184355,8.077698053387811
20260808_141232,25.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,2.421722869469602,3.794129744558146,21.6881629384468,0.0,0.0,25.0,4.501128988937436,-3.3118370615531987,5.588240053660032
20260808_141232,30.0,0,TL,ihawk1,,,-72.8909961321798,111.30462709181948,30.464143053790703,-70.0,113.5,30.0,3.630085514454378,0.4641430537907034,3.659637907858326
20260808_141232,30.0,0,TL,ihawk2,,,-68.15063592628599,116.29622528808265,25.153514749475853,-70.0,113.5,30.0,3.3524652628859566,-4.846485250524147,5.892999458883829
20260808_141232,30.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-70.52081602923289,113.80042618995107,27.808828901633277,-70.0,113.5,30.0,0.6012530514803477,-2.1911710983667234,2.2721654900627426
20260808_141232,30.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-68.96798720536452,115.43555458097283,26.069193864291982,-70.0,113.5,30.0,2.1934953713687775,-3.9308061357080177,4.501406315890185
20260808_141232,30.0,1,TR,ihawk1,,,75.85075587255852,129.1733364288237,22.065008568519588,70.0,113.5,30.0,16.72975848873407,-7.934991431480412,18.516179630502542
20260808_141232,30.0,1,TR,ihawk2,,,71.19986618537733,117.53698434492267,26.96974621222711,70.0,113.5,30.0,4.211522463903367,-3.030253787772889,5.188386982702295
20260808_141232,30.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,73.52531102896793,123.35516038687318,24.517377390373348,70.0,113.5,30.0,10.466709325378119,-5.482622609626652,11.815716431158402
20260808_141232,30.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,72.00179061085545,119.54336927064193,26.124052338237394,70.0,113.5,30.0,6.366276603403927,-3.8759476617626056,7.453351465466475
20260808_141232,30.0,2,BL,ihawk1,,,-66.52903650271043,-107.34034956908084,24.087705017875876,-70.0,-113.5,30.0,7.070281538286805,-5.9122949821241235,9.216513060061779
20260808_141232,30.0,2,BL,ihawk2,,,-67.73263579721667,-112.7424719129114,26.879796877028106,-70.0,-113.5,30.0,2.390562534382104,-3.120203122971894,3.9307069032675215
20260808_141232,30.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-67.13083614996356,-110.04141074099613,25.48375094745199,-70.0,-113.5,30.0,4.493766889910168,-4.516249052548009,6.371063205265954
20260808_141232,30.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-67.5251065420264,-111.81101704119534,26.398373577265897,-70.0,-113.5,30.0,2.996291218064931,-3.6016264227341033,4.685026569016389
20260808_141232,30.0,3,BR,ihawk1,,,75.64667401214922,-105.91707437786063,23.71655260313779,70.0,-113.5,30.0,9.454400477575462,-6.283447396862211,11.351977782726394
20260808_141232,30.0,3,BR,ihawk2,,,56.32405413623875,-109.59133003311078,39.01786933847296,70.0,-113.5,30.0,14.2235437278686,9.017869338472963,16.84135278367985
20260808_141232,30.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,65.98536407419398,-107.75420220548571,31.367210970805374,70.0,-113.5,30.0,7.009386129485065,1.367210970805374,7.1414816215480235
20260808_141232,30.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,59.65573514459073,-108.95780063259257,36.37955700312292,70.0,-113.5,30.0,11.297583391687441,6.379557003122919,12.97436464911583
20260808_141232,30.0,4,C,ihawk1,,,4.953263745404082,11.487139629027325,21.19202772262174,0.0,0.0,30.0,12.509564284510652,-8.807972277378258,15.299332476528788
20260808_141232,30.0,4,C,ihawk2,,,1.9860590568971102,2.2224236970303552,25.992324764807307,0.0,0.0,30.0,2.980536472953336,-4.007675235192693,4.994502823843622
20260808_141232,30.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,3.469661401150596,6.85478166302884,23.592176243714526,0.0,0.0,30.0,7.6828758864393185,-6.407823756285474,10.004338417808908
20260808_141232,30.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,2.497675989387525,3.8198819256058894,25.164638944116067,0.0,0.0,30.0,4.563976695112882,-4.835361055883933,6.649105188992913
20260808_141232,35.0,0,TL,ihawk1,,,-66.08286293821865,129.22966332987667,27.102969710281737,-70.0,113.5,35.0,16.210066971855728,-7.897030289718263,18.031343783223026
20260808_141232,35.0,0,TL,ihawk2,,,-65.62107746898293,118.15271162945906,29.596574343580606,-70.0,113.5,35.0,6.389263497426955,-5.403425656419394,8.367777295315877
20260808_141232,35.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-65.85197020360079,123.69118747966786,28.34977202693117,-70.0,113.5,35.0,11.00302019618044,-6.65022797306883,12.856593076369098
20260808_141232,35.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-65.7007003093465,120.06264257297065,29.16661736815732,-70.0,113.5,35.0,7.845524544007242,-5.833382631842682,9.77653355234379
20260808_141232,35.0,1,TR,ihawk1,,,82.62213271887119,137.6616275080043,22.556515427754626,70.0,113.5,35.0,27.259906056484287,-12.443484572245374,29.96569349286042
20260808_141232,35.0,1,TR,ihawk2,,,74.08385012568777,118.14059330140353,31.651004649390565,70.0,113.5,35.0,6.181661430239555,-3.348995350609435,7.030555304989425
20260808_141232,35.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,78.35299142227947,127.90111040470391,27.103760038572595,70.0,113.5,35.0,16.64825656305025,-7.896239961427405,18.425934226453453
20260808_141232,35.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,75.55605390252221,121.50648567765444,30.08289756996904,70.0,113.5,35.0,9.745437284915333,-4.917102430030958,10.915651340237755
20260808_141232,35.0,2,BL,ihawk1,,,-66.9012387889084,-106.5651458918552,30.163460352939385,-70.0,-113.5,35.0,7.5956910511564875,-4.836539647060615,9.004811952628883
20260808_141232,35.0,2,BL,ihawk2,,,-67.32111793339018,-111.60309165138156,31.76635284944053,-70.0,-113.5,35.0,3.2824793083676873,-3.23364715055947,4.607726587394633
20260808_141232,35.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-67.11117836114929,-109.08411877161838,30.96490660118996,-70.0,-113.5,35.0,5.276864360988001,-4.035093398810041,6.64283645902755
20260808_141232,35.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-67.24872074395849,-110.73442951778306,31.4899759128078,-70.0,-113.5,35.0,3.901014949578379,-3.5100240871921997,5.247683939558807
20260808_141232,35.0,3,BR,ihawk1,,,76.60691938673324,-104.26956439182804,28.5578543917335,70.0,-113.5,35.0,11.351313813801482,-6.4421456082665,13.05195637969679
20260808_141232,35.0,3,BR,ihawk2,,,74.01330224831626,-111.71978262660713,32.113685470460155,70.0,-113.5,35.0,4.390417842628445,-2.8863145295398454,5.254196455815392
20260808_141232,35.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,75.31011081752476,-107.99467350921759,30.335769931096827,70.0,-113.5,35.0,7.648914737693447,-4.664230068903173,8.958846957067886
20260808_141232,35.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,74.46050376749395,-110.43518712349751,31.50057529440836,70.0,-113.5,35.0,5.411947138304581,-3.4994247055916397,6.444776574708255
20260808_141232,35.0,4,C,ihawk1,,,6.138658196859783,12.611682354005092,25.904097848590695,0.0,0.0,35.0,14.026320125257273,-9.095902151409305,16.717448734905982
20260808_141232,35.0,4,C,ihawk2,,,3.621757830616719,3.076994126780765,30.37499572770784,0.0,0.0,35.0,4.7523702128387315,-4.625004272292159,6.631416678101111
20260808_141232,35.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,4.880208013738251,7.844338240392928,28.139546788149268,0.0,0.0,35.0,9.238510306702366,-6.860453211850732,11.507210389970234
20260808_141232,35.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,4.055731546602323,4.721002024840381,29.60410618737661,0.0,0.0,35.0,6.22389094511241,-5.395893812623392,8.2372621989202
20260808_141232,40.0,0,TL,ihawk1,,,-70.38753246261237,119.497823182641,37.3603274582349,-70.0,113.5,40.0,6.010329802914663,-2.6396725417651012,6.5644447950723785
20260808_141232,40.0,0,TL,ihawk2,,,-67.67721526547176,118.05803491520734,36.027222801781576,-70.0,113.5,40.0,5.115761058846147,-3.9727771982184237,6.477188423837219
20260808_141232,40.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-69.03237386404206,118.77792904892416,36.693775130008234,-70.0,113.5,40.0,5.3658955808389,-3.306224869991766,6.302694524996313
20260808_141232,40.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-68.14453866107303,118.30628878851554,36.257081873407174,-70.0,113.5,40.0,5.152004338008936,-3.7429181265928264,6.368091142661202
20260808_141232,40.0,1,TR,ihawk1,,,73.309683758027,124.90663725978406,35.79458550448033,70.0,113.5,40.0,11.877094769110915,-4.205414495519669,12.59963853582986
20260808_141232,40.0,1,TR,ihawk2,,,71.89093323006122,118.2021895745758,37.844193202547814,70.0,113.5,40.0,5.068156990050633,-2.155806797452186,5.507605489115949
20260808_141232,40.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,72.60030849404411,121.55441341717993,36.81938935351407,70.0,113.5,40.0,8.463756834824949,-3.180610646485931,9.041651610385443
20260808_141232,40.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,72.13555969479367,119.35819642911964,37.490791899511436,70.0,113.5,40.0,6.235309183366723,-2.5092081004885642,6.721250322948463
20260808_141232,40.0,2,BL,ihawk1,,,-67.5116004256207,-106.32497891814509,34.941570364344514,-70.0,-113.5,40.0,7.59427810702462,-5.058429635655486,9.124733987668415
20260808_141232,40.0,2,BL,ihawk2,,,-67.89297373591357,-111.0957353878019,36.777170650773904,-70.0,-113.5,40.0,3.1968809804273475,-3.222829349226096,4.539457788905104
20260808_141232,40.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-67.70228708076714,-108.7103571529735,35.859370507559206,-70.0,-113.5,40.0,5.312265360585983,-4.1406294924407945,6.735352689722509
