run_id,height_gt_mm,marker_id,board_position,n_paired_frames,pair_delta_mean_ms,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_145501,40.0,3,BR,3,37.701368333333335,70.49274253554215,-114.92263489729721,39.39194185594815,70.0,-113.5,40.0,1.5055514794720115,-0.6080581440518529,1.6237056272268526
20260808_145501,40.0,4,C,3,37.701368333333335,-0.3161206177541801,-1.2010024961809764,37.942395439718894,0.0,0.0,40.0,1.241909513934981,-2.0576045602811064,2.4033467846509016
20260808_145501,45.0,0,TL,3,43.21471833333334,-72.29858836143967,114.33128080577926,44.06389294073389,-70.0,113.5,45.0,2.4442864466757817,-0.9361070592661065,2.6174095323068487
20260808_145501,45.0,1,TR,3,43.21471833333334,68.6895533357761,115.12417089518921,43.39930412779278,70.0,113.5,45.0,2.0869119666519893,-1.6006958722072184,2.630100536454168
20260808_145501,45.0,2,BL,3,43.21471833333334,-71.90409830714947,-113.1993191387733,44.24569146720511,-70.0,-113.5,45.0,1.9276927513474487,-0.7543085327948873,2.0700194941702055
20260808_145501,45.0,3,BR,3,43.21471833333334,69.10420889601727,-113.34728217045244,43.82426290069378,70.0,-113.5,45.0,0.9087158177539971,-1.1757370993062182,1.4859751559569614
20260808_145501,45.0,4,C,3,43.21471833333334,-1.5686735922783062,0.7685910969150497,42.70900052164881,0.0,0.0,45.0,1.746845474954326,-2.290999478351189,2.8809976957946053
20260808_145501,50.0,0,TL,3,17.48991033333333,-71.92802531844666,112.55789210176822,48.11564441977912,-70.0,113.5,50.0,2.145891171630575,-1.884355580220877,2.855808970010354
20260808_145501,50.0,1,TR,3,17.48991033333333,69.12444572378631,114.3619671981229,47.46218753763364,70.0,113.5,50.0,1.2286507808307123,-2.537812462366361,2.8195877066298065
20260808_145501,50.0,2,BL,3,17.48991033333333,-70.8184138474001,-114.86629602848103,49.095500124460784,-70.0,-113.5,50.0,1.5926600588509978,-0.9044998755392157,1.8315802160729189
20260808_145501,50.0,3,BR,3,17.48991033333333,70.60154831252922,-114.1606043498352,48.240902646530486,70.0,-113.5,50.0,0.8934531209458795,-1.7590973534695138,1.9729880836719162
20260808_145501,50.0,4,C,3,17.48991033333333,-0.3669436206622076,-0.5925270030212304,46.97175624951601,0.0,0.0,50.0,0.6969475375191531,-3.0282437504839876,3.107409867140049
20260808_151001,0.0,0,TL,3,20.603339000000002,-70.2505715399897,113.85442604163431,-0.8979390492486802,-70.0,113.5,0.0,0.43405519884155347,-0.8979390492486802,0.9973457032579046
20260808_151001,0.0,1,TR,3,20.603339000000002,70.42943135688064,114.43664398353833,-0.9087060661458625,70.0,113.5,0.0,1.0303947021267645,-0.9087060661458625,1.3738485931212334
20260808_151001,0.0,2,BL,3,20.603339000000002,-70.44124957335914,-113.62526796776903,-0.8214242225635845,-70.0,-113.5,0.0,0.4586864394535884,-0.8214242225635845,0.9408140109250072
20260808_151001,0.0,3,BR,3,20.603339000000002,69.9865984264275,-114.07106956154287,-0.5008015676629539,70.0,-113.5,0.0,0.5712267905963316,-0.5008015676629539,0.7596724665727049
20260808_151001,0.0,4,C,3,20.603339000000002,-0.02063609340047576,0.19261127577644435,-0.8502692944183831,0.0,0.0,0.0,0.19371358214400625,-0.8502692944183831,0.8720566638342933
20260808_151001,5.0,0,TL,3,18.635988333333334,-70.11777627683259,114.51054938116134,4.599592931933028,-70.0,113.5,5.0,1.017389455002416,-0.400407068066972,1.093346753463009
20260808_151001,5.0,1,TR,3,18.635988333333334,70.7464514114926,114.41509436157719,4.5552318729376715,70.0,113.5,5.0,1.1809265008075902,-0.4447681270623285,1.2619057362418917
20260808_151001,5.0,2,BL,3,18.635988333333334,-71.43701166699073,-113.03879814664565,4.206040267808021,-70.0,-113.5,5.0,1.5092082959634698,-0.7939597321919791,1.7053098653755918
20260808_151001,5.0,3,BR,3,18.635988333333334,69.89098022368859,-114.38169493755511,4.325121665870306,70.0,-113.5,5.0,0.8884094070513328,-0.6748783341296942,1.1156755981982271
20260808_151001,5.0,4,C,3,18.635988333333334,-0.5983120417465383,0.37895518429712904,4.119596954424895,0.0,0.0,5.0,0.7082261863307389,-0.8804030455751048,1.1299087811246102
20260808_151001,10.0,0,TL,3,16.720215333333332,-70.76490988730161,114.2927736563202,8.736339074077915,-70.0,113.5,10.0,1.1016248026651605,-1.2636609259220855,1.676429581446628
20260808_151001,10.0,1,TR,3,16.720215333333332,69.9751916190753,114.36482912956284,8.728988223472065,70.0,113.5,10.0,0.8651848814585912,-1.271011776527935,1.5375356305390824
20260808_151001,10.0,2,BL,3,16.720215333333332,-72.0659914454972,-113.12949366343098,8.546155107883324,-70.0,-113.5,10.0,2.098951070965072,-1.4538448921166758,2.5532842710202037
20260808_151001,10.0,3,BR,3,16.720215333333332,68.47967029135759,-114.16523972999026,9.26221088075767,70.0,-113.5,10.0,1.6595018292663084,-0.7377891192423291,1.816116490154361
20260808_151001,10.0,4,C,3,16.720215333333332,-0.9922990182564709,0.23700397243929772,8.171337771217496,0.0,0.0,10.0,1.0202098924166356,-1.8286622287825036,2.093999467898824
20260808_151001,15.0,0,TL,3,16.709963666666667,-68.70641898963247,113.80760860716305,13.703089810891926,-70.0,113.5,15.0,1.3296521671415706,-1.2969101891080737,1.8574043512915046
20260808_151001,15.0,1,TR,3,16.709963666666667,71.92176177488261,113.12979163492867,14.983683167188333,70.0,113.5,15.0,1.957095437879501,-0.016316832811666515,1.9571634556167656
20260808_151001,15.0,2,BL,3,16.709963666666667,-70.65363394801595,-113.73524718822341,13.34956985121734,-70.0,-113.5,15.0,0.6946787585394707,-1.6504301487826591,1.79066977792576
20260808_151001,15.0,3,BR,3,16.709963666666667,69.88582823312544,-115.32506093996255,13.926161425047537,70.0,-113.5,15.0,1.8286286191920609,-1.0738385749524628,2.1206159275041294
20260808_151001,15.0,4,C,3,16.709963666666667,0.6701585221080492,-0.5340506666364385,13.24923153180282,0.0,0.0,15.0,0.8569262274483546,-1.7507684681971796,1.9492338978486823
20260808_151001,20.0,0,TL,3,36.68562566666667,-69.89721804446255,113.8258021436532,17.86346297653775,-70.0,113.5,20.0,0.3416301614218615,-2.1365370234622496,2.163677799446594
20260808_151001,20.0,1,TR,3,36.68562566666667,71.05270783089091,113.4081019107108,18.240772294798017,70.0,113.5,20.0,1.056711425145981,-1.7592277052019831,2.05219910213027
20260808_151001,20.0,2,BL,3,36.68562566666667,-71.72559916810116,-113.73440200799917,17.6616528949308,-70.0,-113.5,20.0,1.7414467520729537,-2.3383471050692,2.9155623769850902
20260808_151001,20.0,3,BR,3,36.68562566666667,68.54255857510073,-115.090875242086,18.820630603174905,70.0,-113.5,20.0,2.157549430000298,-1.179369396825095,2.4588476400668258
20260808_151001,20.0,4,C,3,36.68562566666667,-0.2953968077893649,-0.406112129180054,17.242785814492862,0.0,0.0,20.0,0.5021815762443937,-2.757214185507138,2.802573174830783
20260808_151001,25.0,0,TL,3,31.047979666666663,-71.20527593331293,113.54450457542409,22.72320761520349,-70.0,113.5,25.0,1.2060973147540957,-2.2767923847965115,2.5765198031694663
20260808_151001,25.0,1,TR,3,31.047979666666663,70.24486600873378,113.68375060513529,22.257902701549384,70.0,113.5,25.0,0.30614318075174557,-2.7420972984506164,2.7591341470271002
20260808_151001,25.0,2,BL,3,31.047979666666663,-72.52768090294656,-113.78016382347562,23.107477207166713,-70.0,-113.5,25.0,2.543159946819153,-1.8925227928332866,3.170063885239334
20260808_151001,25.0,3,BR,3,31.047979666666663,68.11873592618996,-115.08968112376981,23.007037869492095,70.0,-113.5,25.0,2.462973932196279,-1.9929621305079053,3.168302170613941
20260808_151001,25.0,4,C,3,31.047979666666663,-1.5370107038039071,-0.530354634997388,21.865499570091924,0.0,0.0,25.0,1.6259390955601611,-3.1345004299080763,3.5311146806022755
20260808_151001,30.0,0,TL,3,47.559340999999996,-73.54004558113887,112.08235981695576,28.817582915014963,-70.0,113.5,30.0,3.8133484505251483,-1.1824170849850368,3.99245996448143
20260808_151001,30.0,1,TR,3,47.559340999999996,67.69282425767624,114.00195661841106,28.56352331276027,70.0,113.5,30.0,2.361148100550636,-1.436476687239729,2.7637810379473087
20260808_151001,30.0,2,BL,3,47.559340999999996,-71.42942718750452,-115.42968115655712,28.797695165645596,-70.0,-113.5,30.0,2.401443617982464,-1.202304834354404,2.68560391068018
20260808_151001,30.0,3,BR,3,47.559340999999996,67.62471961736848,-114.39898233808618,29.88698533184122,70.0,-113.5,30.0,2.539709853566943,-0.11301466815877959,2.542223132520838
20260808_151001,30.0,4,C,3,47.559340999999996,-1.9621404838025651,-1.0007389768005945,27.984307493298385,0.0,0.0,30.0,2.202606133166996,-2.0156925067016154,2.985714329844352
20260808_151001,35.0,0,TL,3,11.970997000000002,-74.52373982471772,110.49462939875126,33.666063815627155,-70.0,113.5,35.0,5.431065682956463,-1.3339361843728454,5.592482471726357
20260808_151001,35.0,1,TR,3,11.970997000000002,66.44746019779228,112.98011805178164,33.270472118420976,70.0,113.5,35.0,3.5903782929314523,-1.729527881579024,3.98523311482686
20260808_151001,35.0,2,BL,3,11.970997000000002,-71.64411782609285,-116.92901843154065,33.73650896829141,-70.0,-113.5,35.0,3.8028003931210774,-1.2634910317085897,4.007206061226432
20260808_151001,35.0,3,BR,3,11.970997000000002,68.63502301548725,-115.59778129302994,33.66199291699885,70.0,-113.5,35.0,2.5027681717721855,-1.338007083001152,2.8379766517357288
20260808_151001,35.0,4,C,3,11.970997000000002,-2.5114285702793033,-2.328120867445824,32.3311374640034,0.0,0.0,35.0,3.424532119436441,-2.6688625359966025,4.341687168958406
20260808_151001,40.0,0,TL,3,41.533629,-77.21003793804404,110.62375371235412,39.24512925420306,-70.0,113.5,40.0,7.76256657138804,-0.7548707457969428,7.7991839071848466
20260808_151001,40.0,1,TR,3,41.533629,64.19692943912526,114.97140536944318,38.88967383358575,70.0,113.5,40.0,5.9867070828392235,-1.1103261664142465,6.088800037079677
20260808_151001,40.0,2,BL,3,41.533629,-71.36930946782651,-116.73568365216602,39.188727451705574,-70.0,-113.5,40.0,3.5134964231622234,-0.8112725482944256,3.6059423543908555
20260808_151001,40.0,3,BR,3,41.533629,68.48720513000524,-113.55044991192811,39.3218330496747,70.0,-113.5,40.0,1.5136358585525214,-0.6781669503252985,1.6586150622762186
20260808_151001,40.0,4,C,3,41.533629,-3.698933299887526,-1.1899726808295348,37.92172600614493,0.0,0.0,40.0,3.8856328362491293,-2.0782739938550705,4.406513965900001
20260808_151001,45.0,0,TL,3,13.592958333333334,-77.12593920458075,109.70459892807257,44.8218843873321,-70.0,113.5,45.0,8.073665762475478,-0.1781156126679022,8.07563025501074
20260808_151001,45.0,1,TR,3,13.592958333333334,61.75713503183025,114.58718179359062,45.72698579786461,70.0,113.5,45.0,8.314252049089863,0.7269857978646073,8.34597480742015
20260808_151001,45.0,2,BL,3,13.592958333333334,-69.12707763940169,-117.7716639595473,44.37009774446515,-70.0,-113.5,45.0,4.35994339767477,-0.6299022555348515,4.4052109237192845
20260808_151001,45.0,3,BR,3,13.592958333333334,71.08280255799379,-113.14428059506623,44.2475305114312,70.0,-113.5,45.0,1.1397357915957194,-0.7524694885687992,1.3657261826117677
20260808_151001,45.0,4,C,3,13.592958333333334,-2.613873423671006,-1.463594002994465,43.004703489511364,0.0,0.0,45.0,2.9957372515918266,-1.995296510488636,3.5993957611442338
20260808_151001,50.0,0,TL,3,13.860304999999999,-82.3696531798153,108.0479588297777,51.11022655791714,-70.0,113.5,50.0,13.517879741687073,1.1102265579171373,13.563394697516484
20260808_151001,50.0,1,TR,3,13.860304999999999,57.02917775645946,114.16504717596875,50.24258507334463,70.0,113.5,50.0,12.987860386522101,0.2425850733446282,12.990125670585318
20260808_151001,50.0,2,BL,3,13.860304999999999,-71.86400646695348,-117.50480903458374,49.647196408635956,-70.0,-113.5,50.0,4.417353903903103,-0.3528035913640437,4.4314203012586555
20260808_151001,50.0,3,BR,3,13.860304999999999,67.77885144834134,-112.13369362304071,49.586239750820035,70.0,-113.5,50.0,2.6077373342142733,-0.41376024917996546,2.6403582234341676
20260808_151001,50.0,4,C,3,13.860304999999999,-6.831939698868351,-1.5371094556775307,48.5029617123403,0.0,0.0,50.0,7.00272129444737,-1.4970382876596986,7.160951693903941
20260808_162715,0.0,0,TL,3,14.104763333333333,-70.11313173685369,113.84823580642929,-0.9678520006315022,-70.0,113.5,0.0,0.36615156255707537,-0.9678520006315022,1.0347968215497134
20260808_162715,0.0,1,TR,3,14.104763333333333,70.16606225950909,114.42011076812754,-0.7639714028770377,70.0,113.5,0.0,0.9349762027225729,-0.7639714028770377,1.2074074722608896
20260808_162715,0.0,2,BL,3,14.104763333333333,-70.50736167402083,-113.59740380132699,-0.8267946716675962,-70.0,-113.5,0.0,0.5166269144926199,-0.8267946716675962,0.9749322016817852
20260808_162715,0.0,3,BR,3,14.104763333333333,70.09538509471595,-114.14529218785835,-0.5725061543129045,70.0,-113.5,0.0,0.6523038586463987,-0.5725061543129045,0.867907610711608
20260808_162715,0.0,4,C,3,14.104763333333333,0.017878037063209753,0.22771850198451907,-0.8418764629163901,0.0,0.0,0.0,0.22841922063457556,-0.8418764629163901,0.8723137733453019
20260808_162715,5.0,0,TL,3,3.1429926666666668,-67.6963094252434,114.21127309792875,4.565695736821435,-70.0,113.5,5.0,2.4109955794359235,-0.4343042631785652,2.4497999667472117
20260808_162715,5.0,1,TR,3,3.1429926666666668,73.44480081429872,112.70148181411605,3.8226670719537257,70.0,113.5,5.0,3.536139695116766,-1.1773329280462743,3.7269822600654416
20260808_162715,5.0,2,BL,3,3.1429926666666668,-71.52070002150414,-113.26906190389361,4.472112963551868,-70.0,-113.5,5.0,1.5381355465744673,-0.5278870364481323,1.6261997672137107
20260808_162715,5.0,3,BR,3,3.1429926666666668,69.34465205505563,-115.93226516526238,4.44153919301496,70.0,-113.5,5.0,2.519006701676602,-0.5584608069850399,2.580169226238856
20260808_162715,5.0,4,C,3,3.1429926666666668,1.4573177942513746,0.3454232452226611,3.1312162386534297,0.0,0.0,5.0,1.4976956873082885,-1.8687837613465703,2.3948789360747407
20260808_162715,10.0,0,TL,3,34.864982,-65.96545254072021,114.77821216766914,7.322076610657313,-70.0,113.5,10.0,4.232186142735037,-2.677923389342687,5.008260499010319
20260808_162715,10.0,1,TR,3,34.864982,75.14357171988205,112.72975914434119,6.768591393674288,70.0,113.5,10.0,5.200923092422766,-3.2314086063257124,6.1230386732677315
20260808_162715,10.0,2,BL,3,34.864982,-70.72417717625102,-112.61733676753782,7.506701434842267,-70.0,-113.5,10.0,1.1417210537357538,-2.4932985651577333,2.7422736368862046
20260808_162715,10.0,3,BR,3,34.864982,69.67252671603849,-115.8879118800399,7.641825994652012,70.0,-113.5,10.0,2.4102617904584966,-2.358174005347988,3.371994445138243
20260808_162715,10.0,4,C,3,34.864982,1.8450269349539994,-0.2846994413662906,6.715447796901981,0.0,0.0,10.0,1.8668631879760305,-3.284552203098019,3.7780234696857136
20260808_162715,15.0,0,TL,3,4.149755,-66.49844707921395,113.41794036830994,13.600386251605746,-70.0,113.5,15.0,3.502514331193871,-1.3996137483942537,3.771806634083018
20260808_162715,15.0,1,TR,3,4.149755,74.20888368613798,112.73822876135443,13.529886393046494,70.0,113.5,15.0,4.277265166372788,-1.4701136069535057,4.522856544355114
20260808_162715,15.0,2,BL,3,4.149755,-68.82109844644879,-114.21040137346857,13.802251934822097,-70.0,-113.5,15.0,1.3764007353934016,-1.1977480651779029,1.8245765021036817
20260808_162715,15.0,3,BR,3,4.149755,71.88683105958529,-115.75881012808291,13.850430138077328,70.0,-113.5,15.0,2.9431878367079625,-1.1495698619226715,3.159725543395598
20260808_162715,15.0,4,C,3,4.149755,2.7046312409624327,-0.9530951516119059,13.12313322301239,0.0,0.0,15.0,2.8676506965835484,-1.87686677698761,3.4272509998796368
20260808_162715,20.0,0,TL,3,35.032352,-67.36893514161676,114.12530728469466,18.980552034080944,-70.0,113.5,20.0,2.704350474570821,-1.0194479659190563,2.890118621186322
20260808_162715,20.0,1,TR,3,35.032352,73.75934110618651,112.59238469193366,18.714045178921207,70.0,113.5,20.0,3.867351949344665,-1.2859548210787928,4.07554792659291
20260808_162715,20.0,2,BL,3,35.032352,-71.11369241135431,-113.4063704139271,19.145080056210023,-70.0,-113.5,20.0,1.1176212625466433,-0.8549199437899766,1.4071124321766935
20260808_162715,20.0,3,BR,3,35.032352,69.46279384983778,-116.08247356875516,19.151208165528356,70.0,-113.5,20.0,2.6377566569134343,-0.8487918344716441,2.7709579136747777
20260808_162715,20.0,4,C,3,35.032352,1.0874683621494288,-0.6985724814003791,18.057545155200973,0.0,0.0,20.0,1.2925134237004443,-1.9424548447990269,2.333178470355205
20260808_162715,25.0,0,TL,3,14.593919,-68.52377710149442,113.53585042163483,24.44154747195004,-70.0,113.5,25.0,1.4766581523167843,-0.5584525280499584,1.5787300354680687
20260808_162715,25.0,1,TR,3,14.593919,72.3967496853462,113.29303718024026,24.169535477346297,70.0,113.5,25.0,2.4056688597913847,-0.8304645226537026,2.544978189760459
20260808_162715,25.0,2,BL,3,14.593919,-70.19995409714456,-114.15537483923417,24.850948809686695,-70.0,-113.5,25.0,0.6851991103804126,-0.14905119031330472,0.7012232727169869
20260808_162715,25.0,3,BR,3,14.593919,69.19557091741898,-115.0539344202922,25.822715083711568,70.0,-113.5,25.0,1.7498052267241015,0.822715083711568,1.9335662493014085
20260808_162715,25.0,4,C,3,14.593919,0.8956403473263773,-0.7549082448201104,23.720552543469836,0.0,0.0,25.0,1.171348833548868,-1.2794474565301641,1.734659587319022
20260808_162715,30.0,0,TL,3,0.7236796666666665,-69.21648296242857,112.55001348376548,28.893129888116885,-70.0,113.5,30.0,1.2314111129887135,-1.106870111883115,1.6557580661957356
20260808_162715,30.0,1,TR,3,0.7236796666666665,72.21428131073634,114.68251033245758,28.64733853205334,70.0,113.5,30.0,2.5102534552202456,-1.3526614679466604,2.8515023156772634
20260808_162715,30.0,2,BL,3,0.7236796666666665,-67.34318228732478,-115.01510821721281,29.018214500941212,-70.0,-113.5,30.0,3.058469105328772,-0.9817854990587875,3.2121855541691064
20260808_162715,30.0,3,BR,3,0.7236796666666665,72.89323336124852,-114.06776854093057,29.28346790247956,70.0,-113.5,30.0,2.94841659178479,-0.7165320975204388,3.034234441418276
20260808_162715,30.0,4,C,3,0.7236796666666665,1.9809437623019786,-0.4673914153665832,28.55703470263032,0.0,0.0,30.0,2.0353360716504523,-1.4429652973696783,2.4949432406318706
20260808_162715,35.0,0,TL,3,32.035986666666666,-69.093012485772,111.54411481233468,33.3926475645916,-70.0,113.5,35.0,2.155948333864726,-1.6073524354084014,2.689181115118022
20260808_162715,35.0,1,TR,3,32.035986666666666,71.99194344328409,113.80553022968205,33.479234230476216,70.0,113.5,35.0,2.015238795401683,-1.5207657695237842,2.524661547266741
20260808_162715,35.0,2,BL,3,32.035986666666666,-66.87256389662774,-115.98263744724527,33.877864084387454,-70.0,-113.5,35.0,3.993037099144055,-1.1221359156125459,4.147714345063842
20260808_162715,35.0,3,BR,3,32.035986666666666,73.85348783951015,-114.79925043314988,33.65548065128198,70.0,-113.5,35.0,4.066622704074323,-1.3445193487180234,4.2831241514074625
20260808_162715,35.0,4,C,3,32.035986666666666,2.421740706266098,-1.3716550711311812,32.8130604840425,0.0,0.0,35.0,2.783211397387217,-2.186939515957498,3.539628529804013
20260808_162715,40.0,0,TL,3,37.340323,-69.73231764851762,111.51771555466821,38.776708304596234,-70.0,113.5,40.0,2.000276346782984,-1.2232916954037663,2.3446850610568792
20260808_162715,40.0,1,TR,3,37.340323,70.5868210086124,112.18624840339919,39.36752188132288,70.0,113.5,40.0,1.4388544588387164,-0.6324781186771204,1.571728578452846
20260808_162715,40.0,2,BL,3,37.340323,-70.26550229615187,-117.0314460325089,40.1706335079191,-70.0,-113.5,40.0,3.5414125077128102,0.17063350791909926,3.5455208846951547
20260808_162715,40.0,3,BR,3,37.340323,70.68839900939805,-116.24821903195975,39.52140077988655,70.0,-113.5,40.0,2.833125666779715,-0.4785992201134519,2.8732661306010634
20260808_162715,40.0,4,C,3,37.340323,0.3183040552160987,-2.3263997964512875,38.91162583429813,0.0,0.0,40.0,2.348074420561581,-1.0883741657018717,2.588051740028172
20260808_162715,45.0,0,TL,3,29.623906,-70.9162562852397,111.38495556440415,44.52514950285319,-70.0,113.5,45.0,2.304981246081237,-0.4748504971468108,2.353385123482084
20260808_162715,45.0,1,TR,3,29.623906,70.29059528833368,113.42334047578633,44.13669629115166,70.0,113.5,45.0,0.30053669369046854,-0.863303708848342,0.9141201222846488
20260808_162715,45.0,2,BL,3,29.623906,-68.75964347623854,-116.09347306596923,44.287950514747656,-70.0,-113.5,45.0,2.874819446494942,-0.7120494852523436,2.9616889302210003
20260808_162715,45.0,3,BR,3,29.623906,71.56697018961586,-115.17983210022415,44.61737467459534,70.0,-113.5,45.0,2.2972225534519346,-0.38262532540466054,2.328869596978167
20260808_162715,45.0,4,C,3,29.623906,0.6026978458324493,-1.60251856404221,43.594717817014036,0.0,0.0,45.0,1.7121070181127642,-1.4052821829859639,2.2149782065042483
20260808_162715,50.0,0,TL,3,35.33808366666667,-69.59347450493753,112.70200540815654,48.332621163650735,-70.0,113.5,50.0,0.8955771026255632,-1.6673788363492648,1.8926728535731225
20260808_162715,50.0,1,TR,3,35.33808366666667,72.0839221709255,112.7506463065671,47.77203036353409,70.0,113.5,50.0,2.214556969765372,-2.2279696364659074,3.1413550059409734
20260808_162715,50.0,2,BL,3,35.33808366666667,-71.00979641666952,-114.99488317785135,48.60594664586662,-70.0,-113.5,50.0,1.8039857312466594,-1.3940533541333835,2.279857292181263
20260808_162715,50.0,3,BR,3,35.33808366666667,69.71914497914366,-116.01412391658413,48.64013456175613,70.0,-113.5,50.0,2.529762560138899,-1.3598654382438724,2.872095510391449
20260808_162715,50.0,4,C,3,35.33808366666667,0.4694266377779592,-1.4252663686850437,47.28685638087884,0.0,0.0,50.0,1.5005817505088386,-2.713143619121162,3.1004667209854144
