run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_141232,5.0,4,C,Homography,ihawk2,,,6.693938159048941,,1,6.3246116813212385,3.6701637534151743,0.0,0.0,7.312374094395583
20260808_141232,5.0,4,C,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,6.693938159048941,,1,5.446594512643271,6.899914188170096,0.0,0.0,8.790574929392662
20260808_141232,5.0,4,C,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,6.693938159048941,,1,5.686484048669609,6.017490289283456,0.0,0.0,8.279268700639845
20260808_141232,5.0,4,C,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,6.693938159048941,0.17963030245207337,0,,,0.0,0.0,
20260808_141232,5.0,4,C,PnP,ihawk1,,,8.225993012202919,,1,5.807789423447392,11.970501480961856,0.0,0.0,13.305011224828688
20260808_141232,5.0,4,C,PnP,ihawk2,,,8.225993012202919,,1,4.726282044473846,3.8159136418349133,0.0,0.0,6.074449677613411
20260808_141232,5.0,4,C,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,8.225993012202919,,1,5.267035733960619,7.893207561398384,0.0,0.0,9.489172304797437
20260808_141232,5.0,4,C,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,8.225993012202919,,1,4.8674514845015056,4.880334117632766,0.0,0.0,6.892731320289969
20260808_141232,5.0,4,C,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,8.225993012202919,13.870431873632965,1,4.8674514845015056,4.880334117632766,0.0,0.0,6.892731320289969
20260808_141232,10.0,0,TL,Affine,ihawk1,,,5.868442666002853,,1,-57.260466548920135,132.2464353685026,-70.0,113.5,22.665492528878083
20260808_141232,10.0,0,TL,Affine,ihawk2,,,5.868442666002853,,1,-63.09694654346151,132.85808935359626,-70.0,113.5,20.552074601987137
20260808_141232,10.0,0,TL,Affine,EqualFusion,0.55064160971663,0.44935839028337,5.868442666002853,,1,-60.178706546190824,132.55226236104943,-70.0,113.5,21.43470331448737
20260808_141232,10.0,0,TL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,5.868442666002853,,1,-59.88313780418834,132.5212872186547,-70.0,113.5,21.544379038245673
20260808_141232,10.0,0,TL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,5.868442666002853,15.39378796037687,1,-59.88313780418834,132.5212872186547,-70.0,113.5,21.544379038245673
20260808_141232,10.0,0,TL,Homography,ihawk1,,,11.77833584031766,,1,-66.64155499637609,133.0290608462151,-70.0,113.5,19.81573542358541
20260808_141232,10.0,0,TL,Homography,ihawk2,,,11.77833584031766,,1,-63.26452525802665,121.74522881478113,-70.0,113.5,10.646615340466564
20260808_141232,10.0,0,TL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,11.77833584031766,,1,-64.95304012720138,127.3871448304981,-70.0,113.5,14.775811162195788
20260808_141232,10.0,0,TL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,11.77833584031766,,1,-64.49170854623719,125.84567541100171,-70.0,113.5,13.518763852268762
20260808_141232,10.0,0,TL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,11.77833584031766,0.17963030245207337,0,,,-70.0,113.5,
20260808_141232,10.0,0,TL,PnP,ihawk1,,,4.322639805253122,,1,-70.39361673364303,123.11213914665183,-70.0,113.5,9.620195065984905
20260808_141232,10.0,0,TL,PnP,ihawk2,,,4.322639805253122,,1,-68.39372612235427,119.27995276955092,-70.0,113.5,5.998997398586399
20260808_141232,10.0,0,TL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,4.322639805253122,,1,-69.39367142799864,121.19604595810137,-70.0,113.5,7.719893634398959
20260808_141232,10.0,0,TL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,4.322639805253122,,1,-68.6547723650347,119.78016905605506,-70.0,113.5,6.422628804664474
20260808_141232,10.0,0,TL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,4.322639805253122,13.870431873632965,1,-68.6547723650347,119.78016905605506,-70.0,113.5,6.422628804664474
20260808_141232,10.0,1,TR,Affine,ihawk1,,,18.880520832803846,,1,63.090465094262754,116.5366249034804,70.0,113.5,7.5473679795037665
20260808_141232,10.0,1,TR,Affine,ihawk2,,,18.880520832803846,,1,76.76298991326712,103.51602077035164,70.0,113.5,12.05893336182776
20260808_141232,10.0,1,TR,Affine,EqualFusion,0.55064160971663,0.44935839028337,18.880520832803846,,1,69.92672750376494,110.02632283691602,70.0,113.5,3.474449868977197
20260808_141232,10.0,1,TR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,18.880520832803846,,1,69.23432883803997,110.68570718970066,70.0,113.5,2.9165898495262836
20260808_141232,10.0,1,TR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,18.880520832803846,15.39378796037687,0,,,70.0,113.5,
20260808_141232,10.0,1,TR,Homography,ihawk1,,,13.502136376068947,,1,77.70601588991998,134.66050358354303,70.0,113.5,22.519982078253012
20260808_141232,10.0,1,TR,Homography,ihawk2,,,13.502136376068947,,1,81.23019290627421,121.62639973727248,70.0,113.5,13.862020249663244
20260808_141232,10.0,1,TR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,13.502136376068947,,1,79.4681043980971,128.14345166040775,70.0,113.5,17.437765838087287
20260808_141232,10.0,1,TR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,13.502136376068947,,1,79.94953757474036,126.36287991549023,70.0,113.5,16.261825779151987
20260808_141232,10.0,1,TR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,13.502136376068947,0.17963030245207337,0,,,70.0,113.5,
20260808_141232,10.0,1,TR,PnP,ihawk1,,,13.350042631637022,,1,75.53736800819836,130.63487299030177,70.0,113.5,18.00739617079582
20260808_141232,10.0,1,TR,PnP,ihawk2,,,13.350042631637022,,1,69.99607376599987,118.4891866619009,70.0,113.5,4.989188206773051
20260808_141232,10.0,1,TR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,13.350042631637022,,1,72.76672088709911,124.56202982610134,70.0,113.5,11.402773712595812
20260808_141232,10.0,1,TR,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,13.350042631637022,,1,70.71938034754358,120.07456626361872,70.0,113.5,6.6138059874134
20260808_141232,10.0,1,TR,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,13.350042631637022,13.870431873632965,1,70.71938034754358,120.07456626361872,70.0,113.5,6.6138059874134
20260808_141232,10.0,2,BL,Affine,ihawk1,,,20.85089431080242,,1,-72.3994529744491,-102.94283624673369,-70.0,-113.5,10.826406656406023
20260808_141232,10.0,2,BL,Affine,ihawk2,,,20.85089431080242,,1,-63.58887109684122,-121.84081075561215,-70.0,-113.5,10.520061685838792
20260808_141232,10.0,2,BL,Affine,EqualFusion,0.55064160971663,0.44935839028337,20.85089431080242,,1,-67.99416203564516,-112.39182350117292,-70.0,-113.5,2.2916022979129265
20260808_141232,10.0,2,BL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,20.85089431080242,,1,-68.4403440844674,-111.43479965165949,-70.0,-113.5,2.5879681322693306
20260808_141232,10.0,2,BL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,20.85089431080242,15.39378796037687,0,,,-70.0,-113.5,
20260808_141232,10.0,2,BL,Homography,ihawk1,,,11.643715560993039,,1,-66.5368250598218,-100.27757709374015,-70.0,-113.5,13.668432542843512
20260808_141232,10.0,2,BL,Homography,ihawk2,,,11.643715560993039,,1,-63.780417885672,-111.59032793319591,-70.0,-113.5,6.506154707628811
20260808_141232,10.0,2,BL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,11.643715560993039,,1,-65.1586214727469,-105.93395251346803,-70.0,-113.5,8.982428436264001
20260808_141232,10.0,2,BL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,11.643715560993039,,1,-64.782072322175,-107.47937249320762,-70.0,-113.5,7.9671026619817855
20260808_141232,10.0,2,BL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,11.643715560993039,0.17963030245207337,0,,,-70.0,-113.5,
20260808_141232,10.0,2,BL,PnP,ihawk1,,,3.7065159223378585,,1,-70.47312267235478,-106.29916495453489,-70.0,-113.5,7.2163613002048805
20260808_141232,10.0,2,BL,PnP,ihawk2,,,3.7065159223378585,,1,-70.13347930845403,-109.99008661015185,-70.0,-113.5,3.5124505306154425
20260808_141232,10.0,2,BL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,3.7065159223378585,,1,-70.30330099040441,-108.14462578234337,-70.0,-113.5,5.363956049588929
20260808_141232,10.0,2,BL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,3.7065159223378585,,1,-70.177813045258,-109.50830964455784,-70.0,-113.5,3.99564880498698
20260808_141232,10.0,2,BL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,3.7065159223378585,13.870431873632965,1,-70.177813045258,-109.50830964455784,-70.0,-113.5,3.99564880498698
20260808_141232,10.0,3,BR,Affine,ihawk1,,,6.856786662858887,,1,82.6991815390536,-94.1744887254082,70.0,-113.5,23.124545353070502
20260808_141232,10.0,3,BR,Affine,ihawk2,,,6.856786662858887,,1,75.95351942087825,-95.40394629985866,70.0,-113.5,19.050237610412463
20260808_141232,10.0,3,BR,Affine,EqualFusion,0.55064160971663,0.44935839028337,6.856786662858887,,1,79.32635047996592,-94.78921751263343,70.0,-113.5,20.90631948872647
20260808_141232,10.0,3,BR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,6.856786662858887,,1,79.66796166823482,-94.72695580198496,70.0,-113.5,21.11626556186212
20260808_141232,10.0,3,BR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,6.856786662858887,15.39378796037687,1,79.66796166823482,-94.72695580198496,70.0,-113.5,21.11626556186212
20260808_141232,10.0,3,BR,Homography,ihawk1,,,12.128072861962957,,1,76.9234564392562,-100.35070218437856,70.0,-113.5,14.86062859068165
20260808_141232,10.0,3,BR,Homography,ihawk2,,,12.128072861962957,,1,80.30837411171959,-111.99683818288585,70.0,-113.5,10.4173927772548
20260808_141232,10.0,3,BR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,12.128072861962957,,1,78.6159152754879,-106.1737701836322,70.0,-113.5,11.309625960067034
20260808_141232,10.0,3,BR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,12.128072861962957,,1,79.07832441673352,-107.76473347048237,70.0,-113.5,10.738214766899816
20260808_141232,10.0,3,BR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,12.128072861962957,0.17963030245207337,0,,,70.0,-113.5,
20260808_141232,10.0,3,BR,PnP,ihawk1,,,7.085207590019126,,1,72.83293220225204,-104.26552480236813,70.0,-113.5,9.659246194099966
20260808_141232,10.0,3,BR,PnP,ihawk2,,,7.085207590019126,,1,69.10699920418575,-110.29193251240447,70.0,-113.5,3.3300371508877133
20260808_141232,10.0,3,BR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,7.085207590019126,,1,70.96996570321889,-107.2787286573863,70.0,-113.5,6.296431575412174
20260808_141232,10.0,3,BR,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,7.085207590019126,,1,69.59334620943395,-109.5053039434791,70.0,-113.5,4.015341067626177
20260808_141232,10.0,3,BR,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,7.085207590019126,13.870431873632965,1,69.59334620943395,-109.5053039434791,70.0,-113.5,4.015341067626177
20260808_141232,10.0,4,C,Affine,ihawk1,,,23.518021860303485,,1,7.520517890835041,26.71919261121741,0.0,0.0,27.75740339335985
20260808_141232,10.0,4,C,Affine,ihawk2,,,23.518021860303485,,1,14.551431582887176,4.276741656015872,0.0,0.0,15.166894220760813
20260808_141232,10.0,4,C,Affine,EqualFusion,0.55064160971663,0.44935839028337,23.518021860303485,,1,11.035974736861109,15.49796713361664,0.0,0.0,19.025764732785333
20260808_141232,10.0,4,C,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,23.518021860303485,,1,10.679917949716895,16.634488975974566,0.0,0.0,19.76782413176788
20260808_141232,10.0,4,C,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,23.518021860303485,15.39378796037687,0,,,0.0,0.0,
20260808_141232,10.0,4,C,Homography,ihawk1,,,11.998639322777013,,1,4.79009153997894,16.10456833807406,0.0,0.0,16.80184806255179
20260808_141232,10.0,4,C,Homography,ihawk2,,,11.998639322777013,,1,8.008360055026639,4.545585105836741,0.0,0.0,9.208483845093669
20260808_141232,10.0,4,C,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,11.998639322777013,,1,6.3992257975027895,10.325076721955401,0.0,0.0,12.1473165811092
20260808_141232,10.0,4,C,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,11.998639322777013,,1,6.838869217030343,8.746019259620834,0.0,0.0,11.102386457753296
20260808_141232,10.0,4,C,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,11.998639322777013,0.17963030245207337,0,,,0.0,0.0,
20260808_141232,10.0,4,C,PnP,ihawk1,,,7.089512031637861,,1,1.7567273446669196,11.112935225833041,0.0,0.0,11.250929752560957
20260808_141232,10.0,4,C,PnP,ihawk2,,,7.089512031637861,,1,0.13764653488209255,4.210779172966335,0.0,0.0,4.213028342184764
20260808_141232,10.0,4,C,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,7.089512031637861,,1,0.9471869397745061,7.661857199399688,0.0,0.0,7.720182565384851
20260808_141232,10.0,4,C,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,7.089512031637861,,1,0.34898557492986637,5.111719401309007,0.0,0.0,5.123618464447567
20260808_141232,10.0,4,C,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,7.089512031637861,13.870431873632965,1,0.34898557492986637,5.111719401309007,0.0,0.0,5.123618464447567
20260808_141232,15.0,0,TL,Affine,ihawk1,,,4.790933585590533,,1,-52.04243601674011,137.75974711199729,-70.0,113.5,30.182932828851033
20260808_141232,15.0,0,TL,Affine,ihawk2,,,4.790933585590533,,1,-54.47220360865629,133.63067045119124,-70.0,113.5,25.423539359921758
20260808_141232,15.0,0,TL,Affine,EqualFusion,0.55064160971663,0.44935839028337,4.790933585590533,,1,-53.2573198126982,135.69520878159426,-70.0,113.5,27.801881819632772
20260808_141232,15.0,0,TL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,4.790933585590533,,1,-53.13427247060626,135.90431187034085,-70.0,113.5,28.04293057936787
20260808_141232,15.0,0,TL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,4.790933585590533,15.39378796037687,1,-53.13427247060626,135.90431187034085,-70.0,113.5,28.04293057936787
20260808_141232,15.0,0,TL,Homography,ihawk1,,,17.860937496724844,,1,-61.38918960886488,141.230402728396,-70.0,113.5,29.036550949985656
20260808_141232,15.0,0,TL,Homography,ihawk2,,,17.860937496724844,,1,-56.220030154209226,124.13382766804384,-70.0,113.5,17.40591450698749
20260808_141232,15.0,0,TL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,17.860937496724844,,1,-58.804609881537054,132.68211519821992,-70.0,113.5,22.21013965247309
20260808_141232,15.0,0,TL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,17.860937496724844,,1,-58.09845782240898,130.3465746158856,-70.0,113.5,20.626531033927616
20260808_141232,15.0,0,TL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,17.860937496724844,0.17963030245207337,0,,,-70.0,113.5,
20260808_141232,15.0,0,TL,PnP,ihawk1,,,5.145437429695398,,1,-67.84489162286836,124.1080595469742,-70.0,113.5,10.824759557114122
20260808_141232,15.0,0,TL,PnP,ihawk2,,,5.145437429695398,,1,-64.2972803806298,120.38113308984455,-70.0,113.5,8.937057885976987
20260808_141232,15.0,0,TL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,5.145437429695398,,1,-66.07108600174908,122.24459631840938,-70.0,113.5,9.586674604762116
20260808_141232,15.0,0,TL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,5.145437429695398,,1,-64.76035100061759,120.86760977156318,-70.0,113.5,9.040774047766174
20260808_141232,15.0,0,TL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,5.145437429695398,13.870431873632965,1,-64.76035100061759,120.86760977156318,-70.0,113.5,9.040774047766174
20260808_141232,15.0,1,TR,Affine,ihawk1,,,22.968252185488424,,1,67.65541240415922,120.5714731120056,70.0,113.5,7.450021675699252
20260808_141232,15.0,1,TR,Affine,ihawk2,,,22.968252185488424,,1,83.29647677316842,103.75190968542688,70.0,113.5,16.4870118384285
20260808_141232,15.0,1,TR,Affine,EqualFusion,0.55064160971663,0.44935839028337,22.968252185488424,,1,75.47594458866382,112.16169139871624,70.0,113.5,5.637112651915578
20260808_141232,15.0,1,TR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,22.968252185488424,,1,74.68385591133577,113.01346116536915,70.0,113.5,4.709057892589447
20260808_141232,15.0,1,TR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,22.968252185488424,15.39378796037687,0,,,70.0,113.5,
20260808_141232,15.0,1,TR,Homography,ihawk1,,,18.807320846856065,,1,84.48738148704722,141.50998742274496,70.0,113.5,31.5348001067641
20260808_141232,15.0,1,TR,Homography,ihawk2,,,18.807320846856065,,1,90.00156620268014,123.5291897663987,70.0,113.5,22.37514911527145
20260808_141232,15.0,1,TR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,18.807320846856065,,1,87.24447384486368,132.51958859457181,70.0,113.5,25.673266806017377
20260808_141232,15.0,1,TR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,18.807320846856065,,1,87.99775935008248,130.0632555289787,70.0,113.5,24.459369888484947
20260808_141232,15.0,1,TR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,18.807320846856065,0.17963030245207337,0,,,70.0,113.5,
20260808_141232,15.0,1,TR,PnP,ihawk1,,,13.647719240551114,,1,78.5290627320203,131.44113967850103,70.0,113.5,19.86528137354771
20260808_141232,15.0,1,TR,PnP,ihawk2,,,13.647719240551114,,1,73.45628749408888,118.77120708774353,70.0,113.5,6.303296550510128
20260808_141232,15.0,1,TR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,13.647719240551114,,1,75.99267511305459,125.10617338312228,70.0,113.5,13.061983601647949
20260808_141232,15.0,1,TR,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,13.647719240551114,,1,74.11843816790548,120.4250166907099,70.0,113.5,8.05713280947207
20260808_141232,15.0,1,TR,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,13.647719240551114,13.870431873632965,1,74.11843816790548,120.4250166907099,70.0,113.5,8.05713280947207
20260808_141232,15.0,2,BL,Affine,ihawk1,,,27.074701069045165,,1,-66.18020486834916,-96.31861232710219,-70.0,-113.5,17.60087830803305
20260808_141232,15.0,2,BL,Affine,ihawk2,,,27.074701069045165,,1,-55.98398723752803,-121.40001149068729,-70.0,-113.5,16.08908932509135
20260808_141232,15.0,2,BL,Affine,EqualFusion,0.55064160971663,0.44935839028337,27.074701069045165,,1,-61.082096052938596,-108.85931190889474,-70.0,-113.5,10.053108811106123
20260808_141232,15.0,2,BL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,27.074701069045165,,1,-61.598448926784464,-107.58914948130545,-70.0,-113.5,10.272497957663496
20260808_141232,15.0,2,BL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,27.074701069045165,15.39378796037687,0,,,-70.0,-113.5,
20260808_141232,15.0,2,BL,Homography,ihawk1,,,17.558439772955683,,1,-61.79958777438526,-95.4928796528596,-70.0,-113.5,19.78643838254903
20260808_141232,15.0,2,BL,Homography,ihawk2,,,17.558439772955683,,1,-57.57850108605557,-112.53638969129118,-70.0,-113.5,12.458819370075666
20260808_141232,15.0,2,BL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,17.558439772955683,,1,-59.68904443022041,-104.01463467207539,-70.0,-113.5,14.010280517040444
20260808_141232,15.0,2,BL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,17.558439772955683,,1,-59.1124073419531,-106.34292611171531,-70.0,-113.5,13.029327708286532
20260808_141232,15.0,2,BL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,17.558439772955683,0.17963030245207337,0,,,-70.0,-113.5,
20260808_141232,15.0,2,BL,PnP,ihawk1,,,2.4274361838996974,,1,-71.59480932763731,-110.77842540779064,-70.0,-113.5,3.154423093448076
20260808_141232,15.0,2,BL,PnP,ihawk2,,,2.4274361838996974,,1,-69.54191990883756,-109.48301371219516,-70.0,-113.5,4.043020678444708
20260808_141232,15.0,2,BL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,2.4274361838996974,,1,-70.56836461823744,-110.1307195599929,-70.0,-113.5,3.4168829395632865
20260808_141232,15.0,2,BL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,2.4274361838996974,,1,-69.80988409967435,-109.65210413841682,-70.0,-113.5,3.8525895988471985
20260808_141232,15.0,2,BL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,2.4274361838996974,13.870431873632965,1,-69.80988409967435,-109.65210413841682,-70.0,-113.5,3.8525895988471985
20260808_141232,15.0,3,BR,Affine,ihawk1,,,9.414899249507426,,1,88.58700233667821,-88.38922901013586,70.0,-113.5,31.24143843629937
20260808_141232,15.0,3,BR,Affine,ihawk2,,,9.414899249507426,,1,82.34390986335046,-95.43650680002423,70.0,-113.5,21.878343111398806
20260808_141232,15.0,3,BR,Affine,EqualFusion,0.55064160971663,0.44935839028337,9.414899249507426,,1,85.46545610001434,-91.91286790508005,70.0,-113.5,26.5553121703548
20260808_141232,15.0,3,BR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,9.414899249507426,,1,85.78161635247343,-91.55598241367984,70.0,-113.5,27.029600857677963
20260808_141232,15.0,3,BR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,9.414899249507426,15.39378796037687,1,85.78161635247343,-91.55598241367984,70.0,-113.5,27.029600857677963
20260808_141232,15.0,3,BR,Homography,ihawk1,,,18.628242877885103,,1,83.80594547284188,-95.5765411641848,70.0,-113.5,22.624201798919785
20260808_141232,15.0,3,BR,Homography,ihawk2,,,18.628242877885103,,1,88.87535003231297,-113.50173489061049,70.0,-113.5,18.87535011204249
20260808_141232,15.0,3,BR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,18.628242877885103,,1,86.34064775257742,-104.53913802739766,70.0,-113.5,18.636357376532693
20260808_141232,15.0,3,BR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,18.628242877885103,,1,87.03317242697098,-106.98787511342132,70.0,-113.5,18.235589748218228
20260808_141232,15.0,3,BR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,18.628242877885103,0.17963030245207337,0,,,70.0,-113.5,
20260808_141232,15.0,3,BR,PnP,ihawk1,,,6.090585990279665,,1,73.69375883321078,-105.14193241804114,70.0,-113.5,9.137896258029762
20260808_141232,15.0,3,BR,PnP,ihawk2,,,6.090585990279665,,1,70.93526173400521,-110.57202739498817,70.0,-113.5,3.0737173075600492
20260808_141232,15.0,3,BR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,6.090585990279665,,1,72.314510283608,-107.85697990651465,70.0,-113.5,6.099232216304489
20260808_141232,15.0,3,BR,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,6.090585990279665,,1,71.29532907925288,-109.86323568251724,70.0,-113.5,3.860561115236222
20260808_141232,15.0,3,BR,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,6.090585990279665,13.870431873632965,1,71.29532907925288,-109.86323568251724,70.0,-113.5,3.860561115236222
20260808_141232,15.0,4,C,Affine,ihawk1,,,28.50298453569551,,1,13.029513441847602,31.83313947375234,0.0,0.0,34.39646768618337
20260808_141232,15.0,4,C,Affine,ihawk2,,,28.50298453569551,,1,21.766227501505682,4.702161701436978,0.0,0.0,22.268340403221856
20260808_141232,15.0,4,C,Affine,EqualFusion,0.55064160971663,0.44935839028337,28.50298453569551,,1,17.39787047167664,18.26765058759466,0.0,0.0,25.226830061259886
20260808_141232,15.0,4,C,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,28.50298453569551,,1,16.95542920806164,19.641606975170816,0.0,0.0,25.94762617652468
20260808_141232,15.0,4,C,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,28.50298453569551,15.39378796037687,0,,,0.0,0.0,
20260808_141232,15.0,4,C,Homography,ihawk1,,,17.588260444039946,,1,10.838617657165814,21.967479965253816,0.0,0.0,24.49583247701646
20260808_141232,15.0,4,C,Homography,ihawk2,,,17.588260444039946,,1,15.658842372047092,5.052624389594057,0.0,0.0,16.453825015932864
20260808_141232,15.0,4,C,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,17.588260444039946,,1,13.248730014606453,13.510052177423937,0.0,0.0,18.922218602390448
20260808_141232,15.0,4,C,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,17.588260444039946,,1,13.907214558898811,11.199336054351301,0.0,0.0,17.85597224587729
20260808_141232,15.0,4,C,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,17.588260444039946,0.17963030245207337,0,,,0.0,0.0,
20260808_141232,15.0,4,C,PnP,ihawk1,,,7.341743343779277,,1,4.321460615364471,11.45674171597721,0.0,0.0,12.244670375177874
20260808_141232,15.0,4,C,PnP,ihawk2,,,7.341743343779277,,1,2.5794388245825823,4.324662397407597,0.0,0.0,5.035494960906544
20260808_141232,15.0,4,C,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,7.341743343779277,,1,3.4504497199735265,7.890702056692403,0.0,0.0,8.612129946624998
20260808_141232,15.0,4,C,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,7.341743343779277,,1,2.806825382919393,5.255614569542475,0.0,0.0,5.958166935709986
20260808_141232,15.0,4,C,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,7.341743343779277,13.870431873632965,1,2.806825382919393,5.255614569542475,0.0,0.0,5.958166935709986
20260808_141232,20.0,0,TL,Affine,ihawk1,,,9.928121706431178,,1,-47.833151265503034,141.01612424390714,-70.0,113.5,35.3342083005153
20260808_141232,20.0,0,TL,Affine,ihawk2,,,9.928121706431178,,1,-47.29188365544053,131.10276810221592,-70.0,113.5,28.731794109982744
20260808_141232,20.0,0,TL,Affine,EqualFusion,0.55064160971663,0.44935839028337,9.928121706431178,,1,-47.56251746047178,136.05944617306153,-70.0,113.5,31.817750303044594
20260808_141232,20.0,0,TL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,9.928121706431178,,1,-47.58992812353282,136.56147448577101,-70.0,113.5,32.15653785727395
20260808_141232,20.0,0,TL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,9.928121706431178,15.39378796037687,1,-47.58992812353282,136.56147448577101,-70.0,113.5,32.15653785727395
20260808_141232,20.0,0,TL,Homography,ihawk1,,,24.168426426501593,,1,-56.98543639555832,146.3968070397746,-70.0,113.5,35.377659323734534
20260808_141232,20.0,0,TL,Homography,ihawk2,,,24.168426426501593,,1,-50.20701079401694,123.19840661436618,-70.0,113.5,22.041359136081958
20260808_141232,20.0,0,TL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,24.168426426501593,,1,-53.59622359478763,134.79760682707038,-70.0,113.5,26.882558228574098
